arm,prompt_tokens,batch,cohort,status,failure_detail,rank_files,routing_mode,model,pytorch,cuda,nccl,ranks_identical,mean_ms,p50_ms,p95_ms,tokens_s,prefill_gpu_gib,resident_gpu_gib,decode_peak_gpu_gib,host_k_gib,slot_hit_rate,result_directory,launcher_log
basis_joint,16384,4,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.24255196750164,23.99409580230713,26.47478485107422,165.491519266965,6.0035600662231445,4.245284557342529,4.248626708984375,4.03515625,0.7109700285771352,full_scan_decode_c2_basis_joint_p16384_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b4_c2.log
dense,16384,8,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,31.44601361453533,30.834431648254395,35.06041717529297,254.56793047933874,8.270466804504395,4.761218547821045,4.768023490905762,0.0,,full_scan_decode_c0_dense_p16384_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b8_c0.log
als_full,16384,8,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.452605560421944,26.445055961608887,26.631807327270508,302.44622586278894,9.043160438537598,5.534335613250732,5.542571067810059,0.0,,full_scan_decode_c0_als_full_p16384_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b8_c0.log
basis_joint,16384,8,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.167589709162712,24.078015327453613,25.378400802612305,331.6621531608072,8.320023536682129,4.811198711395264,4.818320274353027,8.0703125,0.684163878763669,full_scan_decode_c0_basis_joint_p16384_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b8_c0.log
dense,16384,8,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,30.67585924267769,30.61567974090576,32.192352294921875,260.9547322169142,8.270466804504395,4.761218547821045,4.768023490905762,0.0,,full_scan_decode_c1_dense_p16384_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b8_c1.log
als_full,16384,8,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.48094618320465,26.455151557922363,26.751615524291992,302.12663417226906,9.043160438537598,5.534335613250732,5.542571067810059,0.0,,full_scan_decode_c1_als_full_p16384_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b8_c1.log
basis_joint,16384,8,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.645341783761978,26.695839881896973,28.16044807434082,300.82316748343686,8.320023536682129,4.811198711395264,4.818320274353027,8.0703125,0.7086983194955414,full_scan_decode_c1_basis_joint_p16384_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b8_c1.log
dense,16384,8,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,30.61928328871727,30.522000312805176,32.117889404296875,261.5389031717479,8.270466804504395,4.761218547821045,4.768023490905762,0.0,,full_scan_decode_c2_dense_p16384_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b8_c2.log
als_full,16384,8,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.462035179138184,26.44752025604248,26.771167755126953,302.34550369875905,9.043160438537598,5.534335613250732,5.542571067810059,0.0,,full_scan_decode_c2_als_full_p16384_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b8_c2.log
basis_joint,16384,8,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.21100802719593,24.063743591308594,25.824480056762695,331.69731062556093,8.320023536682129,4.811198711395264,4.818320274353027,8.0703125,0.7327190930980058,full_scan_decode_c2_basis_joint_p16384_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b8_c2.log
dense,16384,16,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,32.184139519929886,32.035200119018555,33.92825698852539,497.2389374249013,13.797890663146973,6.787967205047607,6.801342964172363,0.0,,full_scan_decode_c0_dense_p16384_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b16_c0.log
als_full,16384,16,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,27.90155589580536,27.893248558044434,28.012575149536133,573.5499236308748,14.411141395568848,7.400485515594482,7.416184425354004,0.0,,full_scan_decode_c0_als_full_p16384_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b16_c0.log
basis_joint,16384,16,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.635110080242157,24.247551918029785,27.73263931274414,650.4005282856288,12.981171607971191,5.971248149871826,5.9846696853637695,16.140625,0.7118750204092609,full_scan_decode_c0_basis_joint_p16384_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b16_c0.log
dense,16384,16,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,32.09596508741379,32.083438873291016,32.752960205078125,498.58471639586537,13.797890663146973,6.787967205047607,6.801342964172363,0.0,,full_scan_decode_c1_dense_p16384_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b16_c1.log
als_full,16384,16,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,27.95308046042919,27.876959800720215,28.199392318725586,572.4932350159626,14.411141395568848,7.400485515594482,7.416184425354004,0.0,,full_scan_decode_c1_als_full_p16384_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b16_c1.log
basis_joint,16384,16,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.333415493369102,24.15999984741211,26.111583709716797,658.3049252871118,12.981171607971191,5.971248149871826,5.9846696853637695,16.140625,0.7418152146562867,full_scan_decode_c1_basis_joint_p16384_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b16_c1.log
dense,16384,16,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,32.00591963529587,31.851232528686523,32.73219299316406,499.9887415735768,13.797890663146973,6.787967205047607,6.801342964172363,0.0,,full_scan_decode_c2_dense_p16384_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b16_c2.log
als_full,16384,16,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,27.94467195868492,27.884431838989258,28.135135650634766,572.6675948080507,14.411141395568848,7.400485515594482,7.416184425354004,0.0,,full_scan_decode_c2_als_full_p16384_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b16_c2.log
basis_joint,16384,16,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.51732324063778,24.232783317565918,26.464000701904297,653.2933214840784,12.981171607971191,5.971248149871826,5.9846696853637695,16.140625,0.7311677102440243,full_scan_decode_c2_basis_joint_p16384_b16_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b16_c2.log
dense,65536,1,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,85.61347484588623,85.66094589233398,86.12889862060547,11.680240754187375,5.339688301086426,3.73878812789917,3.7396225929260254,0.0,,full_scan_decode_c0_dense_p65536_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b1_c0.log
als_full,65536,1,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,73.91952502727509,73.90639877319336,74.29666900634766,13.52792645474341,6.172090530395508,4.5697150230407715,4.570549488067627,0.0,,full_scan_decode_c0_als_full_p65536_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b1_c0.log
basis_joint,65536,1,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.92830303311348,23.67155170440674,26.31305694580078,42.01036535407936,5.7662529945373535,4.164532661437988,4.165367126464844,4.0087890625,0.5716442798303314,full_scan_decode_c0_basis_joint_p65536_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b1_c0.log
dense,65536,1,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,85.64905506372452,85.64937591552734,86.27686309814453,11.675344195902628,5.339688301086426,3.73878812789917,3.7396225929260254,0.0,,full_scan_decode_c1_dense_p65536_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b1_c1.log
als_full,65536,1,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,73.90335088968277,73.89913558959961,74.29971313476562,13.530921022279772,6.172090530395508,4.5697150230407715,4.570549488067627,0.0,,full_scan_decode_c1_als_full_p65536_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b1_c1.log
basis_joint,65536,1,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.95500013232231,23.793903350830078,25.258304595947266,41.864713826408085,5.7662529945373535,4.164532661437988,4.165367126464844,4.0087890625,0.5210503872395353,full_scan_decode_c1_basis_joint_p65536_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b1_c1.log
dense,65536,1,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,85.6573297381401,85.69859313964844,86.10572814941406,11.67425542972286,5.339688301086426,3.73878812789917,3.7396225929260254,0.0,,full_scan_decode_c2_dense_p65536_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b1_c2.log
als_full,65536,1,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,73.89855629205704,73.92470169067383,74.18940734863281,13.53179546345571,6.172090530395508,4.5697150230407715,4.570549488067627,0.0,,full_scan_decode_c2_als_full_p65536_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b1_c2.log
basis_joint,65536,1,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.15806455910206,23.973504066467285,25.776735305786133,41.668374083386546,5.7662529945373535,4.164532661437988,4.165367126464844,4.0087890625,0.7011626924376978,full_scan_decode_c2_basis_joint_p65536_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b1_c2.log
dense,65536,4,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,86.95236152410507,87.02446365356445,87.27452850341797,46.00252148245298,13.05819034576416,6.749316692352295,6.752658843994141,0.0,,full_scan_decode_c0_dense_p65536_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b4_c0.log
als_full,65536,4,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,75.54905146360397,75.5482063293457,75.85913848876953,52.94592945752812,13.554203987121582,7.239364147186279,7.242706298828125,0.0,,full_scan_decode_c0_als_full_p65536_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b4_c0.log
basis_joint,65536,4,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.996070697903633,26.84614372253418,27.687360763549805,148.52306565069705,11.935751914978027,5.622848033905029,5.626190185546875,16.03515625,0.6055578825211156,full_scan_decode_c0_basis_joint_p65536_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b4_c0.log
dense,65536,4,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,87.02407842874527,87.06796646118164,87.33827209472656,45.964626950675935,13.05819034576416,6.749316692352295,6.752658843994141,0.0,,full_scan_decode_c1_dense_p65536_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b4_c1.log
als_full,65536,4,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,75.58015584945679,75.53412628173828,76.05721282958984,52.92421091338073,13.554203987121582,7.239364147186279,7.242706298828125,0.0,,full_scan_decode_c1_als_full_p65536_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b4_c1.log
basis_joint,65536,4,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.038014739751816,23.90953540802002,24.886655807495117,166.7071611099468,11.935751914978027,5.622848033905029,5.626190185546875,16.03515625,0.6966100294395721,full_scan_decode_c1_basis_joint_p65536_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b4_c1.log
dense,65536,4,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,87.0113086104393,87.08224105834961,87.36402893066406,45.971108068210306,13.05819034576416,6.749316692352295,6.752658843994141,0.0,,full_scan_decode_c2_dense_p65536_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b4_c2.log
als_full,65536,4,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,75.51707476377487,75.51516723632812,75.9269790649414,52.96875300425882,13.554203987121582,7.239364147186279,7.242706298828125,0.0,,full_scan_decode_c2_als_full_p65536_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b4_c2.log
basis_joint,65536,4,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.758976474404335,26.640575408935547,27.547040939331055,149.9688232129831,11.935751914978027,5.622848033905029,5.626190185546875,16.03515625,0.6514987259582176,full_scan_decode_c2_basis_joint_p65536_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b4_c2.log
dense,65536,8,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,87.36556613445282,87.43251419067383,87.52349090576172,91.57010173413914,23.35036563873291,10.764148235321045,10.770918846130371,0.0,,full_scan_decode_c0_dense_p65536_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b8_c0.log
als_full,65536,8,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,75.54114538431168,75.54647827148438,75.7488021850586,105.90394067205435,23.39292621612549,10.798896312713623,10.80713176727295,0.0,,full_scan_decode_c0_als_full_p65536_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b8_c0.log
basis_joint,65536,8,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.84561099112034,23.834367752075195,24.33830451965332,336.55543676068424,20.09869956970215,7.504669666290283,7.511371612548828,32.0703125,0.6216030912589736,full_scan_decode_c0_basis_joint_p65536_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b8_c0.log
dense,65536,8,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,87.42808079719543,87.48648071289062,87.69692993164062,91.5047494028189,23.35036563873291,10.764148235321045,10.770918846130371,0.0,,full_scan_decode_c1_dense_p65536_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b8_c1.log
als_full,65536,8,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,75.54559636116028,75.54811096191406,75.69347381591797,105.89725425888555,23.39292621612549,10.798896312713623,10.80713176727295,0.0,,full_scan_decode_c1_als_full_p65536_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b8_c1.log
basis_joint,65536,8,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,23.822907999157906,23.82644748687744,24.180639266967773,337.06898336714687,20.09869956970215,7.504669666290283,7.511371612548828,32.0703125,0.6738132045397807,full_scan_decode_c1_basis_joint_p65536_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b8_c1.log
dense,65536,8,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,87.41193008422852,87.46099090576172,87.66912078857422,91.52173707531335,23.35036563873291,10.764148235321045,10.770918846130371,0.0,,full_scan_decode_c2_dense_p65536_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b8_c2.log
als_full,65536,8,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,75.57283437252045,75.56803131103516,75.79987335205078,105.85982674059848,23.39292621612549,10.798896312713623,10.80713176727295,0.0,,full_scan_decode_c2_als_full_p65536_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b8_c2.log
basis_joint,65536,8,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,27.972417026758194,27.120400428771973,32.253631591796875,286.6793185292861,20.09869956970215,7.504669666290283,7.511371612548828,32.0703125,0.6557748097318967,full_scan_decode_c2_basis_joint_p65536_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b8_c2.log
dense,65536,16,0,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 512.00 MiB. GPU 7 has a total capacity of 44.39 GiB of which 217.25 MiB is free. Including non-PyTorch memory, this process has 44.17 GiB memory in use. Of the allocated memory 43.33 GiB is allocated by PyTorch, and 176.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c0_dense_p65536_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b16_c0.log
als_full,65536,16,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,78.45473092794418,78.43371200561523,78.63270568847656,203.9504556724419,43.07255268096924,17.917975902557373,17.933674812316895,0.0,,full_scan_decode_c0_als_full_p65536_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b16_c0.log
basis_joint,65536,16,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,30.793407544493675,30.788640022277832,31.210559844970703,519.6780906312881,36.46874713897705,11.314170360565186,11.328378677368164,64.140625,0.6447337711732548,full_scan_decode_c0_basis_joint_p65536_b16_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b16_c0.log
dense,65536,16,1,gpu_oom_prefill,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 512.00 MiB. GPU 7 has a total capacity of 44.39 GiB of which 217.25 MiB is free. Including non-PyTorch memory, this process has 44.17 GiB memory in use. Of the allocated memory 43.33 GiB is allocated by PyTorch, and 176.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",0,full,,,,,False,,,,,,,,,,full_scan_decode_c1_dense_p65536_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p65536_b16_c1.log
als_full,65536,16,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,78.4611827135086,78.45219039916992,78.52722930908203,203.93113285106983,43.07255268096924,17.917975902557373,17.933674812316895,0.0,,full_scan_decode_c1_als_full_p65536_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p65536_b16_c1.log
basis_joint,65536,16,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,30.596696510910988,30.59222412109375,31.089984893798828,523.0126641445474,36.46874713897705,11.314170360565186,11.328378677368164,64.140625,0.6729617268536304,full_scan_decode_c1_basis_joint_p65536_b16_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p65536_b16_c1.log
