Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12831.61it/s]
START BATCH [49, 50]
COMPLETE BATCH [663, 664] 71.47696033702232 55.67676115036011
START BATCH [665, 666]
COMPLETE BATCH [665, 666] 71.77235779794864 55.49191188812256
START BATCH [667, 668]
COMPLETE BATCH [667, 668] 75.52618803200312 55.493791580200195
START BATCH [669, 670]
COMPLETE BATCH [669, 670] 70.85892328503542 55.67676115036011
START BATCH [671, 672]
COMPLETE BATCH [671, 672] 149.16655183886178 55.67676115036011
START BATCH [673, 674]
COMPLETE BATCH [673, 674] 99.90115964808501 55.67676115036011
START BATCH [675, 676]
COMPLETE BATCH [675, 676] 75.67975002597086 55.67676115036011
START BATCH [677, 678]
COMPLETE BATCH [677, 678] 75.86684832908213 55.67676115036011
START BATCH [679, 680]
COMPLETE BATCH [679, 680] 75.86278378008865 55.67676115036011
START BATCH [681, 682]
COMPLETE BATCH [681, 682] 148.90737690287642 55.67676115036011
START BATCH [683, 684]
COMPLETE BATCH [683, 684] 76.51918762596324 55.49191188812256
START BATCH [685, 686]
COMPLETE BATCH [685, 686] 75.85791290411726 55.67676115036011
START BATCH [687, 688]
COMPLETE BATCH [687, 688] 71.5575775608886 55.67676115036011
START BATCH [689, 690]
COMPLETE BATCH [689, 690] 76.8006948120892 55.49191188812256
START BATCH [691, 692]
COMPLETE BATCH [691, 692] 75.93305893102661 55.67676115036011
START BATCH [693, 694]
COMPLETE BATCH [693, 694] 75.3855431501288 55.493791580200195
START BATCH [695, 696]
COMPLETE BATCH [695, 696] 75.96210687491111 55.67676115036011
START BATCH [697, 698]
COMPLETE BATCH [697, 698] 75.86831321986392 55.67676115036011
START BATCH [699, 700]
COMPLETE BATCH [699, 700] 157.3122603839729 55.702139377593994
START BATCH [701, 702]
COMPLETE BATCH [701, 702] 76.36338671809062 55.702139377593994
START BATCH [703, 704]
COMPLETE BATCH [703, 704] 76.68433726020157 55.70057249069214
START BATCH [705, 706]
COMPLETE BATCH [705, 706] 70.98975230404176 55.7018256187439
START BATCH [707, 708]
COMPLETE BATCH [707, 708] 66.66138253896497 55.702139377593994
START BATCH [709, 710]
COMPLETE BATCH [709, 710] 76.83186207688414 55.703078746795654
START BATCH [711, 712]
COMPLETE BATCH [711, 712] 76.76597401197068 55.701512813568115
START BATCH [713, 714]
COMPLETE BATCH [713, 714] 70.22441118001007 55.701512813568115
START BATCH [715, 716]
COMPLETE BATCH [715, 716] 78.15994664700702 55.702452182769775
START BATCH [717, 718]
COMPLETE BATCH [717, 718] 76.79731115396135 55.70119905471802
START BATCH [719, 720]
COMPLETE BATCH [719, 720] 70.95581306586973 55.70276594161987
START BATCH [721, 722]
COMPLETE BATCH [721, 722] 73.11448629992083 55.702452182769775
START BATCH [723, 724]
COMPLETE BATCH [723, 724] 76.83766733994707 55.70401906967163
START BATCH [725, 726]
COMPLETE BATCH [725, 726] 70.2334487719927 55.701512813568115
START BATCH [727, 728]
COMPLETE BATCH [727, 728] 72.50462978007272 55.703078746795654
START BATCH [729, 730]
COMPLETE BATCH [729, 730] 76.81780285597779 55.702139377593994
START BATCH [731, 732]
COMPLETE BATCH [731, 732] 58.586518690921366 55.700886249542236
START BATCH [733, 734]
COMPLETE BATCH [733, 734] 71.23185721016489 55.70401906967163
START BATCH [735, 736]
COMPLETE BATCH [735, 736] 70.36798063083552 55.7018256187439
START BATCH [737, 738]
COMPLETE BATCH [737, 738] 71.77895684610121 55.70276594161987
START BATCH [739, 740]
COMPLETE BATCH [739, 740] 72.44467746978626 55.703078746795654
START BATCH [741, 742]
COMPLETE BATCH [741, 742] 70.18411768903024 55.702452182769775
START BATCH [743, 744]
COMPLETE BATCH [743, 744] 73.89247991400771 55.70339250564575
START BATCH [745, 746]
COMPLETE BATCH [745, 746] 70.22438533394597 55.70276594161987
START BATCH [747, 748]
COMPLETE BATCH [747, 748] 76.86410659714602 55.70057249069214
START BATCH [749, 750]
COMPLETE BATCH [749, 750] 76.76022314187139 55.702139377593994
START BATCH [751, 752]
COMPLETE BATCH [751, 752] 70.91427682898939 55.70057249069214
START BATCH [753, 754]
COMPLETE BATCH [753, 754] 71.79579426907003 55.702139377593994
START BATCH [755, 756]
COMPLETE BATCH [755, 756] 76.82520061405376 55.701512813568115
START BATCH [757, 758]
COMPLETE BATCH [757, 758] 73.12609688192606 55.70401906967163
START BATCH [759, 760]
COMPLETE BATCH [759, 760] 76.81332653597929 55.701512813568115
START BATCH [761, 762]
COMPLETE BATCH [761, 762] 75.31657593790442 55.702139377593994
START BATCH [763, 764]
COMPLETE BATCH [763, 764] 71.0142315539997 55.701512813568115
START BATCH [765, 766]
COMPLETE BATCH [765, 766] 76.79181176912971 55.70339250564575
START BATCH [767, 768]
COMPLETE BATCH [767, 768] 76.75862585287541 55.702139377593994
START BATCH [769, 770]
COMPLETE BATCH [769, 770] 76.76657083700411 55.69994592666626
START BATCH [771, 772]
COMPLETE BATCH [771, 772] 72.39421027898788 55.70339250564575
START BATCH [773, 774]
COMPLETE BATCH [773, 774] 73.12477496010251 55.70276594161987
START BATCH [775, 776]
COMPLETE BATCH [775, 776] 76.81714486610144 55.702139377593994
START BATCH [777, 778]
COMPLETE BATCH [777, 778] 71.73070035502315 55.702139377593994
START BATCH [779, 780]
COMPLETE BATCH [779, 780] 73.23723221290857 55.702139377593994
START BATCH [781, 782]
COMPLETE BATCH [781, 782] 76.74697628011927 55.703078746795654
START BATCH [783, 784]
COMPLETE BATCH [783, 784] 76.77727302000858 55.701512813568115
START BATCH [785, 786]
COMPLETE BATCH [785, 786] 73.13493036711589 55.703078746795654
START BATCH [787, 788]
COMPLETE BATCH [787, 788] 71.05290135205723 55.702139377593994
START BATCH [789, 790]
COMPLETE BATCH [789, 790] 76.84366568014957 55.702139377593994
START BATCH [791, 792]
COMPLETE BATCH [791, 792] 69.5265246941708 55.702139377593994
START BATCH [793, 794]
COMPLETE BATCH [793, 794] 72.38140919501893 55.702452182769775
START BATCH [795, 796]
COMPLETE BATCH [795, 796] 71.78244312014431 55.703078746795654
START BATCH [797, 798]
COMPLETE BATCH [797, 798] 72.5225021969527 55.702139377593994
START BATCH [799, 800]
COMPLETE BATCH [799, 800] 91.97547850199044 55.70025968551636
START BATCH [801, 802]
COMPLETE BATCH [801, 802] 89.31211184710264 54.67732048034668
START BATCH [803, 804]
COMPLETE BATCH [803, 804] 86.55582257197239 53.87306880950928
START BATCH [805, 806]
COMPLETE BATCH [805, 806] 89.711967126932 54.673874378204346
START BATCH [807, 808]
COMPLETE BATCH [807, 808] 88.4589471181389 55.483765602111816
START BATCH [809, 810]
COMPLETE BATCH [809, 810] 92.72113277204335 55.58997678756714
START BATCH [811, 812]
COMPLETE BATCH [811, 812] 91.05298639205284 55.45744848251343
START BATCH [813, 814]
COMPLETE BATCH [813, 814] 91.54848800902255 55.31176233291626
START BATCH [815, 816]
COMPLETE BATCH [815, 816] 96.7824167618528 54.41414451599121
START BATCH [817, 818]
COMPLETE BATCH [817, 818] 88.41740333591588 54.303234577178955
START BATCH [819, 820]
COMPLETE BATCH [819, 820] 91.97252429905348 55.42611742019653
START BATCH [821, 822]
COMPLETE BATCH [821, 822] 87.24735456285998 54.69768571853638
START BATCH [823, 824]
COMPLETE BATCH [823, 824] 88.99193183495663 55.66610860824585
START BATCH [825, 826]
COMPLETE BATCH [825, 826] 84.73234880692326 53.2260947227478
START BATCH [827, 828]
COMPLETE BATCH [827, 828] 72.6617892999202 53.1859917640686
START BATCH [829, 830]
COMPLETE BATCH [829, 830] 87.59183823294006 55.51509618759155
START BATCH [831, 832]
COMPLETE BATCH [831, 832] 94.53867900092155 54.5964879989624
START BATCH [833, 834]
COMPLETE BATCH [833, 834] 71.48196275392547 53.90721845626831
START BATCH [835, 836]
COMPLETE BATCH [835, 836] 88.40503524802625 54.08235549926758
START BATCH [837, 838]
COMPLETE BATCH [837, 838] 99.24092890508473 55.2638258934021
START BATCH [839, 840]
COMPLETE BATCH [839, 840] 85.7748129980173 53.37115478515625
START BATCH [841, 842]
COMPLETE BATCH [841, 842] 91.51575430808589 55.289204597473145
START BATCH [843, 844]
COMPLETE BATCH [843, 844] 86.5192095041275 53.2166953086853
START BATCH [845, 846]
COMPLETE BATCH [845, 846] 93.69916509301402 54.2681450843811
START BATCH [847, 848]
COMPLETE BATCH [847, 848] 95.246842186898 55.16826915740967
START BATCH [849, 850]
COMPLETE BATCH [849, 850] 92.88498278614134 55.34152555465698
START BATCH [851, 852]
COMPLETE BATCH [851, 852] 96.25847906502895 54.97057342529297
START BATCH [853, 854]
COMPLETE BATCH [853, 854] 95.29621744691394 54.76191234588623
START BATCH [855, 856]
COMPLETE BATCH [855, 856] 89.69154016114771 54.843685150146484
START BATCH [857, 858]
COMPLETE BATCH [857, 858] 95.19878033502027 55.432697772979736
START BATCH [859, 860]
COMPLETE BATCH [859, 860] 86.84741679322906 53.74336099624634
START BATCH [861, 862]
COMPLETE BATCH [861, 862] 87.41574031300843 55.0329213142395
START BATCH [863, 864]
COMPLETE BATCH [863, 864] 89.0184795500245 55.66516923904419
START BATCH [865, 866]
COMPLETE BATCH [865, 866] 90.32601577905007 54.89005470275879
START BATCH [867, 868]
COMPLETE BATCH [867, 868] 86.48754103016108 55.1331787109375
START BATCH [869, 870]
COMPLETE BATCH [869, 870] 91.24370682192966 55.10842752456665
START BATCH [871, 872]
COMPLETE BATCH [871, 872] 88.68292856309563 55.22873640060425
START BATCH [873, 874]
COMPLETE BATCH [873, 874] 77.75235150102526 55.38068914413452
START BATCH [875, 876]
COMPLETE BATCH [875, 876] 88.69142694002949 55.54078722000122
START BATCH [877, 878]
COMPLETE BATCH [877, 878] 88.44969160296023 54.48369789123535
START BATCH [879, 880]
COMPLETE BATCH [879, 880] 94.92543000588194 54.58802938461304
START BATCH [881, 882]
COMPLETE BATCH [881, 882] 90.03596314997412 55.46998071670532
START BATCH [883, 884]
COMPLETE BATCH [883, 884] 79.3894923699554 53.23142147064209
START BATCH [885, 886]
COMPLETE BATCH [885, 886] 90.61802482698113 54.53790044784546
START BATCH [887, 888]
COMPLETE BATCH [887, 888] 91.4421804100275 53.955467224121094
START BATCH [889, 890]
COMPLETE BATCH [889, 890] 88.54659722512588 54.34929132461548
START BATCH [891, 892]
COMPLETE BATCH [891, 892] 84.6726227691397 54.60651397705078
START BATCH [893, 894]
COMPLETE BATCH [893, 894] 85.64651133888401 54.588655948638916
START BATCH [895, 896]
COMPLETE BATCH [895, 896] 75.71090271207504 54.79574966430664
START BATCH [897, 898]
COMPLETE BATCH [897, 898] 70.76478930003941 53.724562644958496
START BATCH [899, 900]
COMPLETE BATCH [899, 900] 85.38944394513965 54.87595558166504
START BATCH [901, 902]
COMPLETE BATCH [901, 902] 64.25047980295494 55.25505352020264
START BATCH [903, 904]
COMPLETE BATCH [903, 904] 58.347082152962685 55.28763771057129
START BATCH [905, 906]
COMPLETE BATCH [905, 906] 59.13889373303391 55.49755144119263
START BATCH [907, 908]
COMPLETE BATCH [907, 908] 58.657438940834254 55.69963312149048
START BATCH [909, 910]
COMPLETE BATCH [909, 910] 60.11402615206316 55.32680130004883
START BATCH [911, 912]
COMPLETE BATCH [911, 912] 62.629578999010846 55.488152503967285
START BATCH [913, 914]
COMPLETE BATCH [913, 914] 67.29022672120482 55.64731025695801
START BATCH [915, 916]
COMPLETE BATCH [915, 916] 58.05471804807894 55.374735832214355
START BATCH [917, 918]
COMPLETE BATCH [917, 918] 69.49408374307677 55.6510705947876
START BATCH [919, 920]
COMPLETE BATCH [919, 920] 61.28360769501887 55.60376167297363
START BATCH [921, 922]
COMPLETE BATCH [921, 922] 65.3922210088931 54.882534980773926
START BATCH [923, 924]
COMPLETE BATCH [923, 924] 68.95650774706155 55.48219966888428
START BATCH [925, 926]
COMPLETE BATCH [925, 926] 57.459766880143434 55.19740581512451
START BATCH [927, 928]
COMPLETE BATCH [927, 928] 58.67022016597912 55.07020425796509
START BATCH [929, 930]
COMPLETE BATCH [929, 930] 60.15941977407783 55.344345569610596
START BATCH [931, 932]
COMPLETE BATCH [931, 932] 58.85483749699779 55.47749996185303
START BATCH [933, 934]
COMPLETE BATCH [933, 934] 68.56887430883944 55.37129020690918
START BATCH [935, 936]
COMPLETE BATCH [935, 936] 58.92932031303644 55.21369743347168
START BATCH [937, 938]
COMPLETE BATCH [937, 938] 60.92601240798831 55.6184868812561
START BATCH [939, 940]
COMPLETE BATCH [939, 940] 61.18186709890142 55.643550872802734
START BATCH [941, 942]
COMPLETE BATCH [941, 942] 59.879407707834616 55.374735832214355
START BATCH [943, 944]
COMPLETE BATCH [943, 944] 59.08540184004232 55.21902418136597
START BATCH [945, 946]
COMPLETE BATCH [945, 946] 69.1097011868842 55.70527219772339
START BATCH [947, 948]
COMPLETE BATCH [947, 948] 57.91784322191961 55.578383922576904
START BATCH [949, 950]
COMPLETE BATCH [949, 950] 60.09919655392878 55.2237229347229
START BATCH [951, 952]
COMPLETE BATCH [951, 952] 58.55174371902831 55.55363321304321
START BATCH [953, 954]
COMPLETE BATCH [953, 954] 61.18845729995519 55.45588207244873
START BATCH [955, 956]
COMPLETE BATCH [955, 956] 57.7776058439631 55.50914430618286
START BATCH [957, 958]
COMPLETE BATCH [957, 958] 59.45494979782961 55.61441421508789
START BATCH [959, 960]
COMPLETE BATCH [959, 960] 60.62855029013008 55.47530698776245
START BATCH [961, 962]
COMPLETE BATCH [961, 962] 57.85565404011868 55.22466325759888
START BATCH [963, 964]
COMPLETE BATCH [963, 964] 59.00696126092225 55.13819169998169
START BATCH [965, 966]
COMPLETE BATCH [965, 966] 61.12092026998289 55.65639686584473
START BATCH [967, 968]
COMPLETE BATCH [967, 968] 58.591866485076025 55.08743667602539
START BATCH [969, 970]
COMPLETE BATCH [969, 970] 59.755925403907895 55.47217416763306
START BATCH [971, 972]
COMPLETE BATCH [971, 972] 61.833443589974195 55.24565410614014
START BATCH [973, 974]
COMPLETE BATCH [973, 974] 62.0986533400137 55.5417275428772
START BATCH [975, 976]
COMPLETE BATCH [975, 976] 62.37529910216108 55.437710762023926
START BATCH [977, 978]
COMPLETE BATCH [977, 978] 60.98353732796386 54.76034641265869
START BATCH [979, 980]
COMPLETE BATCH [979, 980] 63.90001444495283 55.458701610565186
START BATCH [981, 982]
COMPLETE BATCH [981, 982] 60.82597040105611 55.60971450805664
START BATCH [983, 984]
COMPLETE BATCH [983, 984] 60.32255469588563 54.69204616546631
START BATCH [985, 986]
COMPLETE BATCH [985, 986] 66.6638412210159 55.48627185821533
START BATCH [987, 988]
COMPLETE BATCH [987, 988] 68.76584386313334 55.70683813095093
START BATCH [989, 990]
COMPLETE BATCH [989, 990] 58.919351960066706 55.53922128677368
START BATCH [991, 992]
COMPLETE BATCH [991, 992] 75.2111088540405 55.58464956283569
START BATCH [993, 994]
COMPLETE BATCH [993, 994] 58.836075600935146 55.23688220977783
START BATCH [995, 996]
COMPLETE BATCH [995, 996] 57.51449814788066 55.32774066925049
START BATCH [997, 998]
COMPLETE BATCH [997, 998] 59.66455330513418 55.44240951538086
START BATCH [999, 1000]
COMPLETE BATCH [999, 1000] 60.303770770085976 55.43676996231079
START BATCH [1001, 1002]
COMPLETE BATCH [1001, 1002] 58.414901942014694 54.86875009536743
START BATCH [1003, 1004]
COMPLETE BATCH [1003, 1004] 60.221774209989235 55.603135108947754
START BATCH [1005, 1006]
COMPLETE BATCH [1005, 1006] 60.28174444590695 55.691487312316895
START BATCH [1007, 1008]
COMPLETE BATCH [1007, 1008] 61.68125793407671 55.642924308776855
START BATCH [1009, 1010]
COMPLETE BATCH [1009, 1010] 58.118299851892516 55.52324199676514
START BATCH [1011, 1012]
COMPLETE BATCH [1011, 1012] 58.288259353954345 55.683027267456055
START BATCH [1013, 1014]
COMPLETE BATCH [1013, 1014] 60.62977632205002 55.63321256637573
START BATCH [1015, 1016]
COMPLETE BATCH [1015, 1016] 58.40711353998631 55.503504276275635
START BATCH [1017, 1018]
COMPLETE BATCH [1017, 1018] 57.674081317847595 54.977153301239014
START BATCH [1019, 1020]
COMPLETE BATCH [1019, 1020] 61.47607191698626 55.43676996231079
START BATCH [1021, 1022]
COMPLETE BATCH [1021, 1022] 62.13311240589246 55.47499322891235
START BATCH [1023, 1024]
COMPLETE BATCH [1023, 1024] 74.65453437296674 55.63665819168091
START BATCH [1025, 1026]
COMPLETE BATCH [1025, 1026] 59.04534487891942 55.63603162765503
START BATCH [1027, 1028]
COMPLETE BATCH [1027, 1028] 57.62334898998961 55.14445734024048
START BATCH [1029, 1030]
COMPLETE BATCH [1029, 1030] 61.595800834009424 55.58558988571167
START BATCH [1031, 1032]
COMPLETE BATCH [1031, 1032] 59.19999433285557 55.448676109313965
START BATCH [1033, 1034]
COMPLETE BATCH [1033, 1034] 60.428159517934546 55.09495544433594
START BATCH [1035, 1036]
COMPLETE BATCH [1035, 1036] 58.42080936394632 55.309256076812744
START BATCH [1037, 1038]
COMPLETE BATCH [1037, 1038] 57.73455048399046 55.37191677093506
START BATCH [1039, 1040]
COMPLETE BATCH [1039, 1040] 59.22287776786834 55.42987775802612
START BATCH [1041, 1042]
COMPLETE BATCH [1041, 1042] 57.23933307407424 55.100594997406006
START BATCH [1043, 1044]
COMPLETE BATCH [1043, 1044] 59.48557145916857 54.8866081237793
START BATCH [1045, 1046]
COMPLETE BATCH [1045, 1046] 62.502919015008956 55.61472702026367
START BATCH [1047, 1048]
COMPLETE BATCH [1047, 1048] 80.1822707108222 55.60470104217529
START BATCH [1049, 1050]
COMPLETE BATCH [1049, 1050] 63.28473818209022 55.601881980895996
START BATCH [1051, 1052]
COMPLETE BATCH [1051, 1052] 57.53337121801451 54.884727478027344
START BATCH [1053, 1054]
COMPLETE BATCH [1053, 1054] 69.47077267896384 55.5708646774292
START BATCH [1055, 1056]
COMPLETE BATCH [1055, 1056] 57.344729917822406 55.13129901885986
START BATCH [1057, 1058]
COMPLETE BATCH [1057, 1058] 59.42233828292228 54.95052194595337
START BATCH [1059, 1060]
COMPLETE BATCH [1059, 1060] 68.62127967108972 55.398234367370605
START BATCH [1061, 1062]
COMPLETE BATCH [1061, 1062] 56.949920610990375 55.09025573730469
START BATCH [1063, 1064]
COMPLETE BATCH [1063, 1064] 57.709056664956734 55.38006258010864
START BATCH [1065, 1066]
COMPLETE BATCH [1065, 1066] 60.2178442729637 55.621933460235596
START BATCH [1067, 1068]
COMPLETE BATCH [1067, 1068] 55.37646509800106 54.20548439025879
START BATCH [1069, 1070]
COMPLETE BATCH [1069, 1070] 59.33263366506435 55.42267179489136
START BATCH [1071, 1072]
COMPLETE BATCH [1071, 1072] 56.98749148589559 55.48533248901367
START BATCH [1073, 1074]
COMPLETE BATCH [1073, 1074] 60.29627421684563 55.45212268829346
START BATCH [1075, 1076]
COMPLETE BATCH [1075, 1076] 59.458893412025645 55.652323722839355
START BATCH [1077, 1078]
COMPLETE BATCH [1077, 1078] 57.37256029807031 55.150723934173584
START BATCH [1079, 1080]
COMPLETE BATCH [1079, 1080] 57.77906306483783 55.18894720077515
START BATCH [1081, 1082]
COMPLETE BATCH [1081, 1082] 64.67538768216036 55.43019151687622
START BATCH [1083, 1084]
COMPLETE BATCH [1083, 1084] 59.17137862998061 55.55519914627075
START BATCH [1085, 1086]
COMPLETE BATCH [1085, 1086] 60.55132267088629 55.478126525878906
START BATCH [1087, 1088]
COMPLETE BATCH [1087, 1088] 61.41428633197211 55.50569677352905
START BATCH [1089, 1090]
COMPLETE BATCH [1089, 1090] 58.06934937182814 55.6510705947876
START BATCH [1091, 1092]
COMPLETE BATCH [1091, 1092] 65.11563109699637 55.552692890167236
START BATCH [1093, 1094]
COMPLETE BATCH [1093, 1094] 56.36081242794171 55.50945711135864
START BATCH [1095, 1096]
COMPLETE BATCH [1095, 1096] 57.97771260817535 55.512903690338135
START BATCH [1097, 1098]
COMPLETE BATCH [1097, 1098] 57.886776430066675 55.2732253074646
START BATCH [1099]
COMPLETE BATCH [1099] 28.804802193073556 35.20470094680786
