Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 14792.84it/s]
START BATCH [45, 46]
COMPLETE BATCH [659, 660] 104.39735782286152 76.85566711425781
START BATCH [661, 662]
COMPLETE BATCH [661, 662] 103.51818233099766 76.65966939926147
START BATCH [663, 664]
COMPLETE BATCH [663, 664] 103.99718658183701 76.85647964477539
START BATCH [665, 666]
COMPLETE BATCH [665, 666] 104.94800409907475 76.65475797653198
START BATCH [667, 668]
COMPLETE BATCH [667, 668] 71.79143884009682 76.6579155921936
START BATCH [669, 670]
COMPLETE BATCH [669, 670] 104.36788913002238 76.85647964477539
START BATCH [671, 672]
COMPLETE BATCH [671, 672] 72.32946631289087 76.93475341796875
START BATCH [673, 674]
COMPLETE BATCH [673, 674] 104.394918524893 76.93556594848633
START BATCH [675, 676]
COMPLETE BATCH [675, 676] 72.39780568797141 76.85729217529297
START BATCH [677, 678]
COMPLETE BATCH [677, 678] 72.63696707296185 76.85647964477539
START BATCH [679, 680]
COMPLETE BATCH [679, 680] 72.71983980596997 76.89955520629883
START BATCH [681, 682]
COMPLETE BATCH [681, 682] 104.40369696496055 76.90034866333008
START BATCH [683, 684]
COMPLETE BATCH [683, 684] 104.91613063705154 76.65469694137573
START BATCH [685, 686]
COMPLETE BATCH [685, 686] 104.00494574010372 76.85647964477539
START BATCH [687, 688]
COMPLETE BATCH [687, 688] 70.09035513806157 76.85566711425781
START BATCH [689, 690]
COMPLETE BATCH [689, 690] 105.20581436599605 76.65469694137573
START BATCH [691, 692]
COMPLETE BATCH [691, 692] 72.3212077759672 76.85729217529297
START BATCH [693, 694]
COMPLETE BATCH [693, 694] 72.06509688682854 76.65710306167603
START BATCH [695, 696]
COMPLETE BATCH [695, 696] 72.60880405083299 76.93475341796875
START BATCH [697, 698]
COMPLETE BATCH [697, 698] 72.67550538596697 76.89955520629883
START BATCH [699, 700]
COMPLETE BATCH [699, 700] 104.51166232395917 76.96913242340088
START BATCH [701, 702]
COMPLETE BATCH [701, 702] 71.09294152096845 76.97395420074463
START BATCH [703, 704]
COMPLETE BATCH [703, 704] 71.42972821602598 76.97163772583008
START BATCH [705, 706]
COMPLETE BATCH [705, 706] 71.77660616394132 76.97319412231445
START BATCH [707, 708]
COMPLETE BATCH [707, 708] 73.01901742699556 76.97407627105713
START BATCH [709, 710]
COMPLETE BATCH [709, 710] 71.4713531259913 76.9754409790039
START BATCH [711, 712]
COMPLETE BATCH [711, 712] 70.79698171513155 76.97258377075195
START BATCH [713, 714]
COMPLETE BATCH [713, 714] 73.03359871311113 76.97300338745117
START BATCH [715, 716]
COMPLETE BATCH [715, 716] 71.61839380697347 76.9744291305542
START BATCH [717, 718]
COMPLETE BATCH [717, 718] 73.16600070893764 76.97210788726807
START BATCH [719, 720]
COMPLETE BATCH [719, 720] 73.0505790100433 76.97466087341309
START BATCH [721, 722]
COMPLETE BATCH [721, 722] 72.82704812195152 76.97428035736084
START BATCH [723, 724]
COMPLETE BATCH [723, 724] 71.74670636095107 76.97611618041992
START BATCH [725, 726]
COMPLETE BATCH [725, 726] 70.15299568511546 76.97300338745117
START BATCH [727, 728]
COMPLETE BATCH [727, 728] 71.47306634299457 76.9751968383789
START BATCH [729, 730]
COMPLETE BATCH [729, 730] 73.03899677400477 76.97339916229248
START BATCH [731, 732]
COMPLETE BATCH [731, 732] 70.77666395902634 76.97217464447021
START BATCH [733, 734]
COMPLETE BATCH [733, 734] 71.79776693088934 76.97674560546875
START BATCH [735, 736]
COMPLETE BATCH [735, 736] 70.85247481497936 76.97305870056152
START BATCH [737, 738]
COMPLETE BATCH [737, 738] 73.11026228102855 76.97466087341309
START BATCH [739, 740]
COMPLETE BATCH [739, 740] 70.84056055499241 76.9752311706543
START BATCH [741, 742]
COMPLETE BATCH [741, 742] 71.59544460102916 76.97346782684326
START BATCH [743, 744]
COMPLETE BATCH [743, 744] 73.06459752004594 76.97570705413818
START BATCH [745, 746]
COMPLETE BATCH [745, 746] 72.99086009291932 76.97459983825684
START BATCH [747, 748]
COMPLETE BATCH [747, 748] 73.03070551878773 76.97139358520508
START BATCH [749, 750]
COMPLETE BATCH [749, 750] 71.40231876890175 76.9739408493042
START BATCH [751, 752]
COMPLETE BATCH [751, 752] 70.55307225091383 76.97088623046875
START BATCH [753, 754]
COMPLETE BATCH [753, 754] 73.08031965489499 76.97353458404541
START BATCH [755, 756]
COMPLETE BATCH [755, 756] 71.51677962602116 76.97312545776367
START BATCH [757, 758]
COMPLETE BATCH [757, 758] 71.43216138496064 76.9764404296875
START BATCH [759, 760]
COMPLETE BATCH [759, 760] 73.14574309485033 76.97300338745117
START BATCH [761, 762]
COMPLETE BATCH [761, 762] 69.95442120707594 76.97380542755127
START BATCH [763, 764]
COMPLETE BATCH [763, 764] 73.10327732306905 76.97312545776367
START BATCH [765, 766]
COMPLETE BATCH [765, 766] 73.02641683584079 76.97557163238525
START BATCH [767, 768]
COMPLETE BATCH [767, 768] 73.01251136604697 76.97371006011963
START BATCH [769, 770]
COMPLETE BATCH [769, 770] 72.38420791109093 76.97062587738037
START BATCH [771, 772]
COMPLETE BATCH [771, 772] 73.06100537697785 76.97573375701904
START BATCH [773, 774]
COMPLETE BATCH [773, 774] 71.5340055921115 76.97496604919434
START BATCH [775, 776]
COMPLETE BATCH [775, 776] 73.09278102498502 76.97380542755127
START BATCH [777, 778]
COMPLETE BATCH [777, 778] 73.07079788087867 76.97380542755127
START BATCH [779, 780]
COMPLETE BATCH [779, 780] 71.76666076900437 76.97395420074463
START BATCH [781, 782]
COMPLETE BATCH [781, 782] 73.08529686881229 76.97537994384766
START BATCH [783, 784]
COMPLETE BATCH [783, 784] 73.0522231371142 76.97306442260742
START BATCH [785, 786]
COMPLETE BATCH [785, 786] 73.05496078403667 76.97509574890137
START BATCH [787, 788]
COMPLETE BATCH [787, 788] 73.0166458429303 76.97401523590088
START BATCH [789, 790]
COMPLETE BATCH [789, 790] 70.49520549899898 76.97312831878662
START BATCH [791, 792]
COMPLETE BATCH [791, 792] 73.08866999694146 76.97377109527588
START BATCH [793, 794]
COMPLETE BATCH [793, 794] 71.94506685808301 76.97333240509033
START BATCH [795, 796]
COMPLETE BATCH [795, 796] 73.14845170499757 76.97509574890137
START BATCH [797, 798]
COMPLETE BATCH [797, 798] 71.82901722704992 76.97395420074463
START BATCH [799, 800]
COMPLETE BATCH [799, 800] 78.34801565413363 76.27327156066895
START BATCH [801, 802]
COMPLETE BATCH [801, 802] 68.51389170298353 75.09339380264282
START BATCH [803, 804]
COMPLETE BATCH [803, 804] 71.13032097485848 73.89163732528687
START BATCH [805, 806]
COMPLETE BATCH [805, 806] 74.61332665802911 75.38185787200928
START BATCH [807, 808]
COMPLETE BATCH [807, 808] 70.46633563213982 76.36413908004761
START BATCH [809, 810]
COMPLETE BATCH [809, 810] 75.33930516801775 76.16110801696777
START BATCH [811, 812]
COMPLETE BATCH [811, 812] 70.82381568104029 76.17374992370605
START BATCH [813, 814]
COMPLETE BATCH [813, 814] 70.42832979699597 76.28696537017822
START BATCH [815, 816]
COMPLETE BATCH [815, 816] 76.09411087702028 74.55474138259888
START BATCH [817, 818]
COMPLETE BATCH [817, 818] 67.87791932187974 74.67660236358643
START BATCH [819, 820]
COMPLETE BATCH [819, 820] 70.87227109982632 76.22801303863525
START BATCH [821, 822]
COMPLETE BATCH [821, 822] 70.6628186670132 75.33176326751709
START BATCH [823, 824]
COMPLETE BATCH [823, 824] 78.1083868201822 76.72344589233398
START BATCH [825, 826]
COMPLETE BATCH [825, 826] 70.71392065891996 73.0836410522461
START BATCH [827, 828]
COMPLETE BATCH [827, 828] 65.97180537111126 73.04305171966553
START BATCH [829, 830]
COMPLETE BATCH [829, 830] 70.8107373509556 75.80285453796387
START BATCH [831, 832]
COMPLETE BATCH [831, 832] 70.2760476230178 74.83807706832886
START BATCH [833, 834]
COMPLETE BATCH [833, 834] 66.36655819299631 74.1238784790039
START BATCH [835, 836]
COMPLETE BATCH [835, 836] 67.10335984290577 74.49248743057251
START BATCH [837, 838]
COMPLETE BATCH [837, 838] 73.02689749910496 75.9105396270752
START BATCH [839, 840]
COMPLETE BATCH [839, 840] 67.0611923050601 73.20177698135376
START BATCH [841, 842]
COMPLETE BATCH [841, 842] 70.66454427316785 76.28270292282104
START BATCH [843, 844]
COMPLETE BATCH [843, 844] 70.21531273704022 73.1851634979248
START BATCH [845, 846]
COMPLETE BATCH [845, 846] 74.48065022798255 74.7191801071167
START BATCH [847, 848]
COMPLETE BATCH [847, 848] 76.61877422500402 76.0328574180603
START BATCH [849, 850]
COMPLETE BATCH [849, 850] 71.99349327594973 76.2071304321289
START BATCH [851, 852]
COMPLETE BATCH [851, 852] 73.66979329194874 75.55667734146118
START BATCH [853, 854]
COMPLETE BATCH [853, 854] 73.50657250499353 75.1053614616394
START BATCH [855, 856]
COMPLETE BATCH [855, 856] 73.83754597697407 75.52934312820435
START BATCH [857, 858]
COMPLETE BATCH [857, 858] 77.83408981794491 75.51411724090576
START BATCH [859, 860]
COMPLETE BATCH [859, 860] 72.38618991803378 73.9087381362915
START BATCH [861, 862]
COMPLETE BATCH [861, 862] 73.94270707503892 74.67398357391357
START BATCH [863, 864]
COMPLETE BATCH [863, 864] 71.64032903802581 76.78499126434326
START BATCH [865, 866]
COMPLETE BATCH [865, 866] 75.51185884093866 75.48828554153442
START BATCH [867, 868]
COMPLETE BATCH [867, 868] 69.81508871400729 76.04068422317505
START BATCH [869, 870]
COMPLETE BATCH [869, 870] 76.49097213498317 75.81637859344482
START BATCH [871, 872]
COMPLETE BATCH [871, 872] 78.07681032712571 76.0577163696289
START BATCH [873, 874]
COMPLETE BATCH [873, 874] 70.80597575102001 76.41682815551758
START BATCH [875, 876]
COMPLETE BATCH [875, 876] 70.87113732704893 76.24232959747314
START BATCH [877, 878]
COMPLETE BATCH [877, 878] 69.64926112396643 74.75339937210083
START BATCH [879, 880]
COMPLETE BATCH [879, 880] 75.6348138928879 74.89790534973145
START BATCH [881, 882]
COMPLETE BATCH [881, 882] 72.98522133892402 76.55037212371826
START BATCH [883, 884]
COMPLETE BATCH [883, 884] 64.95924265799113 73.10393285751343
START BATCH [885, 886]
COMPLETE BATCH [885, 886] 75.27177470107563 75.12284851074219
START BATCH [887, 888]
COMPLETE BATCH [887, 888] 73.6873275579419 74.23170137405396
START BATCH [889, 890]
COMPLETE BATCH [889, 890] 69.24793923599645 74.75558567047119
START BATCH [891, 892]
COMPLETE BATCH [891, 892] 68.86689550383016 75.25931596755981
START BATCH [893, 894]
COMPLETE BATCH [893, 894] 69.81647938396782 75.23136234283447
START BATCH [895, 896]
COMPLETE BATCH [895, 896] 68.97556732804514 75.11759614944458
START BATCH [897, 898]
COMPLETE BATCH [897, 898] 66.52146588102914 73.81789541244507
START BATCH [899, 900]
COMPLETE BATCH [899, 900] 68.90224763401784 75.44565057754517
START BATCH [901, 902]
COMPLETE BATCH [901, 902] 65.8408109229058 76.27708387374878
START BATCH [903, 904]
COMPLETE BATCH [903, 904] 64.42378858593293 76.31583261489868
START BATCH [905, 906]
COMPLETE BATCH [905, 906] 65.39673405396752 76.594407081604
START BATCH [907, 908]
COMPLETE BATCH [907, 908] 64.91876300401054 76.85042476654053
START BATCH [909, 910]
COMPLETE BATCH [909, 910] 63.98268833081238 76.35513544082642
START BATCH [911, 912]
COMPLETE BATCH [911, 912] 65.92555881594308 76.56976842880249
START BATCH [913, 914]
COMPLETE BATCH [913, 914] 69.98109551193193 76.81558084487915
START BATCH [915, 916]
COMPLETE BATCH [915, 916] 64.01282489090227 76.33912229537964
START BATCH [917, 918]
COMPLETE BATCH [917, 918] 69.31319382600486 76.89035177230835
START BATCH [919, 920]
COMPLETE BATCH [919, 920] 65.56674674106762 76.72390031814575
START BATCH [921, 922]
COMPLETE BATCH [921, 922] 64.95668139797635 75.71076154708862
START BATCH [923, 924]
COMPLETE BATCH [923, 924] 69.1811251649633 76.44342184066772
START BATCH [925, 926]
COMPLETE BATCH [925, 926] 63.54078131914139 76.04186201095581
START BATCH [927, 928]
COMPLETE BATCH [927, 928] 63.84686862793751 76.00683498382568
START BATCH [929, 930]
COMPLETE BATCH [929, 930] 64.92420503497124 76.36643886566162
START BATCH [931, 932]
COMPLETE BATCH [931, 932] 64.61333233001642 76.5565333366394
START BATCH [933, 934]
COMPLETE BATCH [933, 934] 67.88888736395165 76.4667420387268
START BATCH [935, 936]
COMPLETE BATCH [935, 936] 64.56923945993185 75.91978693008423
START BATCH [937, 938]
COMPLETE BATCH [937, 938] 65.67672608885914 76.68740749359131
START BATCH [939, 940]
COMPLETE BATCH [939, 940] 65.76352103613317 76.78902101516724
START BATCH [941, 942]
COMPLETE BATCH [941, 942] 65.28686774987727 76.37495756149292
START BATCH [943, 944]
COMPLETE BATCH [943, 944] 64.21829369198531 76.10015678405762
START BATCH [945, 946]
COMPLETE BATCH [945, 946] 73.79922329005785 76.96894454956055
START BATCH [947, 948]
COMPLETE BATCH [947, 948] 64.43823624099605 76.76418685913086
START BATCH [949, 950]
COMPLETE BATCH [949, 950] 64.5692129500676 76.12770557403564
START BATCH [951, 952]
COMPLETE BATCH [951, 952] 64.71125998906791 76.74005603790283
START BATCH [953, 954]
COMPLETE BATCH [953, 954] 65.14482416003011 76.37762022018433
START BATCH [955, 956]
COMPLETE BATCH [955, 956] 64.32749893609434 76.67132663726807
START BATCH [957, 958]
COMPLETE BATCH [957, 958] 64.99385343398899 76.59909296035767
START BATCH [959, 960]
COMPLETE BATCH [959, 960] 65.28913816204295 76.4996166229248
START BATCH [961, 962]
COMPLETE BATCH [961, 962] 63.95643818099052 76.12909984588623
START BATCH [963, 964]
COMPLETE BATCH [963, 964] 64.02899636002257 76.10359477996826
START BATCH [965, 966]
COMPLETE BATCH [965, 966] 64.79421206610277 76.77783250808716
START BATCH [967, 968]
COMPLETE BATCH [967, 968] 63.90600360999815 76.01992273330688
START BATCH [969, 970]
COMPLETE BATCH [969, 970] 65.22961751488037 76.46483325958252
START BATCH [971, 972]
COMPLETE BATCH [971, 972] 65.02860240405425 76.22345304489136
START BATCH [973, 974]
COMPLETE BATCH [973, 974] 66.32986294291914 76.70980167388916
START BATCH [975, 976]
COMPLETE BATCH [975, 976] 66.11354821012355 76.45599317550659
START BATCH [977, 978]
COMPLETE BATCH [977, 978] 63.96152664395049 75.54114484786987
START BATCH [979, 980]
COMPLETE BATCH [979, 980] 66.7338745649904 76.5881462097168
START BATCH [981, 982]
COMPLETE BATCH [981, 982] 65.57550271996297 76.784752368927
START BATCH [983, 984]
COMPLETE BATCH [983, 984] 64.40409063012339 75.22692060470581
START BATCH [985, 986]
COMPLETE BATCH [985, 986] 69.68329123500735 76.57743978500366
START BATCH [987, 988]
COMPLETE BATCH [987, 988] 68.59932413091883 76.8980770111084
START BATCH [989, 990]
COMPLETE BATCH [989, 990] 64.66648911987431 76.39845561981201
START BATCH [991, 992]
COMPLETE BATCH [991, 992] 71.27500750799663 76.69815063476562
START BATCH [993, 994]
COMPLETE BATCH [993, 994] 64.15293144388124 76.10021734237671
START BATCH [995, 996]
COMPLETE BATCH [995, 996] 63.87506301491521 76.27404165267944
START BATCH [997, 998]
COMPLETE BATCH [997, 998] 64.8485787990503 76.38832330703735
START BATCH [999, 1000]
COMPLETE BATCH [999, 1000] 66.11558569106273 76.47885799407959
START BATCH [1001, 1002]
COMPLETE BATCH [1001, 1002] 63.58537268615328 75.69094181060791
START BATCH [1003, 1004]
COMPLETE BATCH [1003, 1004] 64.28775413613766 76.62896871566772
START BATCH [1005, 1006]
COMPLETE BATCH [1005, 1006] 65.47852253401652 76.85396909713745
START BATCH [1007, 1008]
COMPLETE BATCH [1007, 1008] 66.37622094806284 76.82947111129761
START BATCH [1009, 1010]
COMPLETE BATCH [1009, 1010] 64.35609181597829 76.20534658432007
START BATCH [1011, 1012]
COMPLETE BATCH [1011, 1012] 64.8581133321859 76.76049470901489
START BATCH [1013, 1014]
COMPLETE BATCH [1013, 1014] 65.66013637417927 76.68826866149902
START BATCH [1015, 1016]
COMPLETE BATCH [1015, 1016] 64.60778250917792 76.4434061050415
START BATCH [1017, 1018]
COMPLETE BATCH [1017, 1018] 63.31551039009355 75.77121162414551
START BATCH [1019, 1020]
COMPLETE BATCH [1019, 1020] 66.50745357293636 76.42675685882568
START BATCH [1021, 1022]
COMPLETE BATCH [1021, 1022] 65.85303078801371 76.62004566192627
START BATCH [1023, 1024]
COMPLETE BATCH [1023, 1024] 71.96151237701997 76.68708896636963
START BATCH [1025, 1026]
COMPLETE BATCH [1025, 1026] 65.02699857694097 76.86344528198242
START BATCH [1027, 1028]
COMPLETE BATCH [1027, 1028] 63.77476348984055 76.07843494415283
START BATCH [1029, 1030]
COMPLETE BATCH [1029, 1030] 65.83564546983689 76.62347030639648
START BATCH [1031, 1032]
COMPLETE BATCH [1031, 1032] 64.52386282291263 76.5679087638855
START BATCH [1033, 1034]
COMPLETE BATCH [1033, 1034] 64.59692997392267 75.8014874458313
START BATCH [1035, 1036]
COMPLETE BATCH [1035, 1036] 64.20471068099141 76.17692279815674
START BATCH [1037, 1038]
COMPLETE BATCH [1037, 1038] 63.982980055967346 76.24506902694702
START BATCH [1039, 1040]
COMPLETE BATCH [1039, 1040] 64.74052560399286 76.10190200805664
START BATCH [1041, 1042]
COMPLETE BATCH [1041, 1042] 63.18436384387314 75.59240531921387
START BATCH [1043, 1044]
COMPLETE BATCH [1043, 1044] 64.16439088899642 75.678551197052
START BATCH [1045, 1046]
COMPLETE BATCH [1045, 1046] 65.88678096979856 76.769522190094
START BATCH [1047, 1048]
COMPLETE BATCH [1047, 1048] 73.52585295098834 76.80711317062378
START BATCH [1049, 1050]
COMPLETE BATCH [1049, 1050] 66.44708636286668 76.73946714401245
START BATCH [1051, 1052]
COMPLETE BATCH [1051, 1052] 63.32443609111942 75.47123384475708
START BATCH [1053, 1054]
COMPLETE BATCH [1053, 1054] 68.81109635112807 76.38119459152222
START BATCH [1055, 1056]
COMPLETE BATCH [1055, 1056] 63.97766775498167 75.97722959518433
START BATCH [1057, 1058]
COMPLETE BATCH [1057, 1058] 64.75883377203718 75.79323863983154
START BATCH [1059, 1060]
COMPLETE BATCH [1059, 1060] 67.33416302199475 76.4065260887146
START BATCH [1061, 1062]
COMPLETE BATCH [1061, 1062] 63.185573403025046 75.68913316726685
START BATCH [1063, 1064]
COMPLETE BATCH [1063, 1064] 63.64204473490827 76.03571796417236
START BATCH [1065, 1066]
COMPLETE BATCH [1065, 1066] 65.69653009390458 76.76881122589111
START BATCH [1067, 1068]
COMPLETE BATCH [1067, 1068] 61.00064114993438 74.59109354019165
START BATCH [1069, 1070]
COMPLETE BATCH [1069, 1070] 64.78162337397225 76.4461727142334
START BATCH [1071, 1072]
COMPLETE BATCH [1071, 1072] 64.25592135405168 76.64399576187134
START BATCH [1073, 1074]
COMPLETE BATCH [1073, 1074] 64.86698681092821 76.50600004196167
START BATCH [1075, 1076]
COMPLETE BATCH [1075, 1076] 66.19485933799297 76.77863454818726
START BATCH [1077, 1078]
COMPLETE BATCH [1077, 1078] 63.41485223919153 76.11632537841797
START BATCH [1079, 1080]
COMPLETE BATCH [1079, 1080] 63.42367658321746 75.74811172485352
START BATCH [1081, 1082]
COMPLETE BATCH [1081, 1082] 67.03612895379774 76.49572467803955
START BATCH [1083, 1084]
COMPLETE BATCH [1083, 1084] 65.14506847201847 76.70398044586182
START BATCH [1085, 1086]
COMPLETE BATCH [1085, 1086] 65.60271261283197 76.56291627883911
START BATCH [1087, 1088]
COMPLETE BATCH [1087, 1088] 66.2573130580131 76.67557525634766
START BATCH [1089, 1090]
COMPLETE BATCH [1089, 1090] 64.78586115501821 76.80313634872437
START BATCH [1091, 1092]
COMPLETE BATCH [1091, 1092] 67.06783118285239 76.62632465362549
START BATCH [1093, 1094]
COMPLETE BATCH [1093, 1094] 63.668999075191095 76.34150791168213
START BATCH [1095, 1096]
COMPLETE BATCH [1095, 1096] 64.43558107386343 76.62551593780518
START BATCH [1097, 1098]
COMPLETE BATCH [1097, 1098] 64.01150952791795 76.15786933898926
START BATCH [1099]
COMPLETE BATCH [1099] 32.46498674317263 50.69611072540283
