Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12647.72it/s]
START BATCH [45, 46]
COMPLETE BATCH [659, 660] 82.95673058088869 64.2709231376648
START BATCH [661, 662]
COMPLETE BATCH [661, 662] 82.3272362940479 64.07079029083252
START BATCH [663, 664]
COMPLETE BATCH [663, 664] 82.8616994889453 64.27145719528198
START BATCH [665, 666]
COMPLETE BATCH [665, 666] 68.1933899060823 64.06649684906006
START BATCH [667, 668]
COMPLETE BATCH [667, 668] 66.98709399998188 64.06941413879395
START BATCH [669, 670]
COMPLETE BATCH [669, 670] 68.32341611408629 64.27145719528198
START BATCH [671, 672]
COMPLETE BATCH [671, 672] 68.42883024690673 64.28999662399292
START BATCH [673, 674]
COMPLETE BATCH [673, 674] 68.44186014588922 64.29053068161011
START BATCH [675, 676]
COMPLETE BATCH [675, 676] 68.4276377428323 64.27154874801636
START BATCH [677, 678]
COMPLETE BATCH [677, 678] 83.01769004995003 64.27145719528198
START BATCH [679, 680]
COMPLETE BATCH [679, 680] 68.24934281385504 64.2709231376648
START BATCH [681, 682]
COMPLETE BATCH [681, 682] 68.41435958910733 64.2716555595398
START BATCH [683, 684]
COMPLETE BATCH [683, 684] 83.86834145989269 64.06640529632568
START BATCH [685, 686]
COMPLETE BATCH [685, 686] 68.29520995495841 64.27145719528198
START BATCH [687, 688]
COMPLETE BATCH [687, 688] 68.51407212601043 64.2709231376648
START BATCH [689, 690]
COMPLETE BATCH [689, 690] 83.82196957897395 64.06640529632568
START BATCH [691, 692]
COMPLETE BATCH [691, 692] 67.1970919391606 64.27154874801636
START BATCH [693, 694]
COMPLETE BATCH [693, 694] 67.90560323698446 64.06888008117676
START BATCH [695, 696]
COMPLETE BATCH [695, 696] 67.36589957494289 64.28999662399292
START BATCH [697, 698]
COMPLETE BATCH [697, 698] 67.35940171591938 64.2709231376648
START BATCH [699, 700]
COMPLETE BATCH [699, 700] 83.29443204007111 64.31864023208618
START BATCH [701, 702]
COMPLETE BATCH [701, 702] 68.9703995930031 64.32120370864868
START BATCH [703, 704]
COMPLETE BATCH [703, 704] 69.0491542390082 64.31884336471558
START BATCH [705, 706]
COMPLETE BATCH [705, 706] 69.08487837295979 64.3206000328064
START BATCH [707, 708]
COMPLETE BATCH [707, 708] 69.05495465989225 64.32137155532837
START BATCH [709, 710]
COMPLETE BATCH [709, 710] 69.12556877103634 64.32186841964722
START BATCH [711, 712]
COMPLETE BATCH [711, 712] 69.11530707613565 64.32005834579468
START BATCH [713, 714]
COMPLETE BATCH [713, 714] 69.12477106996812 64.32022619247437
START BATCH [715, 716]
COMPLETE BATCH [715, 716] 70.46514897886664 64.32119607925415
START BATCH [717, 718]
COMPLETE BATCH [717, 718] 69.04560814099386 64.31951570510864
START BATCH [719, 720]
COMPLETE BATCH [719, 720] 69.08445617603138 64.32138776779175
START BATCH [721, 722]
COMPLETE BATCH [721, 722] 70.43992617214099 64.32119607925415
START BATCH [723, 724]
COMPLETE BATCH [723, 724] 69.05967470793985 64.32334280014038
START BATCH [725, 726]
COMPLETE BATCH [725, 726] 67.76370335300453 64.32022619247437
START BATCH [727, 728]
COMPLETE BATCH [727, 728] 69.11266428697854 64.32195997238159
START BATCH [729, 730]
COMPLETE BATCH [729, 730] 68.57488489989191 64.32092905044556
START BATCH [731, 732]
COMPLETE BATCH [731, 732] 69.073269297136 64.31941652297974
START BATCH [733, 734]
COMPLETE BATCH [733, 734] 69.08283102698624 64.32315969467163
START BATCH [735, 736]
COMPLETE BATCH [735, 736] 69.06314128614031 64.32050848007202
START BATCH [737, 738]
COMPLETE BATCH [737, 738] 69.09825384896249 64.32138776779175
START BATCH [739, 740]
COMPLETE BATCH [739, 740] 69.0307411570102 64.32174634933472
START BATCH [741, 742]
COMPLETE BATCH [741, 742] 70.36232539708726 64.32066202163696
START BATCH [743, 744]
COMPLETE BATCH [743, 744] 69.12764437007718 64.32227373123169
START BATCH [745, 746]
COMPLETE BATCH [745, 746] 69.06256374693476 64.32129621505737
START BATCH [747, 748]
COMPLETE BATCH [747, 748] 69.16568910190836 64.31891965866089
START BATCH [749, 750]
COMPLETE BATCH [749, 750] 69.07767959800549 64.32126474380493
START BATCH [751, 752]
COMPLETE BATCH [751, 752] 68.38119200104848 64.31881284713745
START BATCH [753, 754]
COMPLETE BATCH [753, 754] 69.12793850689195 64.32102060317993
START BATCH [755, 756]
COMPLETE BATCH [755, 756] 69.13812531507574 64.32040929794312
START BATCH [757, 758]
COMPLETE BATCH [757, 758] 69.11151663702913 64.3231749534607
START BATCH [759, 760]
COMPLETE BATCH [759, 760] 69.11766101699322 64.32022619247437
START BATCH [761, 762]
COMPLETE BATCH [761, 762] 69.10341163119301 64.32120370864868
START BATCH [763, 764]
COMPLETE BATCH [763, 764] 68.56653302209452 64.32040929794312
START BATCH [765, 766]
COMPLETE BATCH [765, 766] 68.37996465200558 64.32215166091919
START BATCH [767, 768]
COMPLETE BATCH [767, 768] 69.12813564715907 64.32085275650024
START BATCH [769, 770]
COMPLETE BATCH [769, 770] 68.39295665803365 64.31815576553345
START BATCH [771, 772]
COMPLETE BATCH [771, 772] 68.58038286608644 64.32253313064575
START BATCH [773, 774]
COMPLETE BATCH [773, 774] 69.08180331299081 64.32135725021362
START BATCH [775, 776]
COMPLETE BATCH [775, 776] 69.15144303790294 64.32120370864868
START BATCH [777, 778]
COMPLETE BATCH [777, 778] 69.1425860230811 64.32120370864868
START BATCH [779, 780]
COMPLETE BATCH [779, 780] 69.15899550006725 64.32120370864868
START BATCH [781, 782]
COMPLETE BATCH [781, 782] 69.10438832105137 64.32174634933472
START BATCH [783, 784]
COMPLETE BATCH [783, 784] 69.12712814402767 64.32030248641968
START BATCH [785, 786]
COMPLETE BATCH [785, 786] 69.13655879488215 64.32212781906128
START BATCH [787, 788]
COMPLETE BATCH [787, 788] 69.0989632899873 64.32126474380493
START BATCH [789, 790]
COMPLETE BATCH [789, 790] 69.07890902110375 64.32073068618774
START BATCH [791, 792]
COMPLETE BATCH [791, 792] 69.11499842512421 64.32092905044556
START BATCH [793, 794]
COMPLETE BATCH [793, 794] 70.57028800505213 64.32102823257446
START BATCH [795, 796]
COMPLETE BATCH [795, 796] 69.12863984098658 64.32212781906128
START BATCH [797, 798]
COMPLETE BATCH [797, 798] 69.13243297487497 64.32120370864868
START BATCH [799, 800]
COMPLETE BATCH [799, 800] 70.36480606696568 64.07112455368042
START BATCH [801, 802]
COMPLETE BATCH [801, 802] 65.56953981495462 63.00375175476074
START BATCH [803, 804]
COMPLETE BATCH [803, 804] 65.67147876508534 61.94624996185303
START BATCH [805, 806]
COMPLETE BATCH [805, 806] 68.34542193706147 63.06131029129028
START BATCH [807, 808]
COMPLETE BATCH [807, 808] 69.88038570503704 63.990097999572754
START BATCH [809, 810]
COMPLETE BATCH [809, 810] 69.17355575878173 63.96808958053589
START BATCH [811, 812]
COMPLETE BATCH [811, 812] 69.76203479012474 63.7956748008728
START BATCH [813, 814]
COMPLETE BATCH [813, 814] 67.292208729079 63.798243045806885
START BATCH [815, 816]
COMPLETE BATCH [815, 816] 68.61239133100025 62.641286849975586
START BATCH [817, 818]
COMPLETE BATCH [817, 818] 64.71299248887226 62.53680086135864
START BATCH [819, 820]
COMPLETE BATCH [819, 820] 67.63594938418828 63.81250047683716
START BATCH [821, 822]
COMPLETE BATCH [821, 822] 66.58805399108678 63.078346729278564
START BATCH [823, 824]
COMPLETE BATCH [823, 824] 70.79184046108276 64.23027181625366
START BATCH [825, 826]
COMPLETE BATCH [825, 826] 65.13551287003793 61.29619359970093
START BATCH [827, 828]
COMPLETE BATCH [827, 828] 63.07165620708838 61.219759464263916
START BATCH [829, 830]
COMPLETE BATCH [829, 830] 68.84549174294807 63.6201376914978
START BATCH [831, 832]
COMPLETE BATCH [831, 832] 67.61233629495837 62.86630916595459
START BATCH [833, 834]
COMPLETE BATCH [833, 834] 63.803100080927834 62.08435773849487
START BATCH [835, 836]
COMPLETE BATCH [835, 836] 63.969384534982964 62.3508186340332
START BATCH [837, 838]
COMPLETE BATCH [837, 838] 70.70402226806618 63.69487142562866
START BATCH [839, 840]
COMPLETE BATCH [839, 840] 64.36270636692643 61.3782958984375
START BATCH [841, 842]
COMPLETE BATCH [841, 842] 69.41951466700993 63.78715991973877
START BATCH [843, 844]
COMPLETE BATCH [843, 844] 65.06188299902715 61.30804967880249
START BATCH [845, 846]
COMPLETE BATCH [845, 846] 66.72306122491136 62.545809268951416
START BATCH [847, 848]
COMPLETE BATCH [847, 848] 70.01774136908352 63.64455699920654
START BATCH [849, 850]
COMPLETE BATCH [849, 850] 70.74834549007937 63.767138957977295
START BATCH [851, 852]
COMPLETE BATCH [851, 852] 70.45601767394692 63.362510681152344
START BATCH [853, 854]
COMPLETE BATCH [853, 854] 67.94091678294353 63.07598400115967
START BATCH [855, 856]
COMPLETE BATCH [855, 856] 69.08461118792184 63.249141693115234
START BATCH [857, 858]
COMPLETE BATCH [857, 858] 69.79115660092793 63.552021503448486
START BATCH [859, 860]
COMPLETE BATCH [859, 860] 65.20030027697794 61.9037766456604
START BATCH [861, 862]
COMPLETE BATCH [861, 862] 68.00023573893122 62.93865251541138
START BATCH [863, 864]
COMPLETE BATCH [863, 864] 70.57108991686255 64.24405717849731
START BATCH [865, 866]
COMPLETE BATCH [865, 866] 68.26528940605931 63.2042179107666
START BATCH [867, 868]
COMPLETE BATCH [867, 868] 69.03070895490237 63.61659240722656
START BATCH [869, 870]
COMPLETE BATCH [869, 870] 69.54740195907652 63.54109048843384
START BATCH [871, 872]
COMPLETE BATCH [871, 872] 69.05077052302659 63.70079755783081
START BATCH [873, 874]
COMPLETE BATCH [873, 874] 67.58338333712891 63.89539861679077
START BATCH [875, 876]
COMPLETE BATCH [875, 876] 67.83868548693135 63.99484300613403
START BATCH [877, 878]
COMPLETE BATCH [877, 878] 66.03568971692584 62.7590274810791
START BATCH [879, 880]
COMPLETE BATCH [879, 880] 67.80978499283083 62.88156270980835
START BATCH [881, 882]
COMPLETE BATCH [881, 882] 69.98684314801358 64.00188684463501
START BATCH [883, 884]
COMPLETE BATCH [883, 884] 62.022921910043806 61.27025508880615
START BATCH [885, 886]
COMPLETE BATCH [885, 886] 67.67836268804967 62.86863470077515
START BATCH [887, 888]
COMPLETE BATCH [887, 888] 66.12567657488398 62.160926818847656
START BATCH [889, 890]
COMPLETE BATCH [889, 890] 67.72009584098123 62.597078800201416
START BATCH [891, 892]
COMPLETE BATCH [891, 892] 65.53077519405633 62.96929168701172
START BATCH [893, 894]
COMPLETE BATCH [893, 894] 65.9538985809777 62.946810245513916
START BATCH [895, 896]
COMPLETE BATCH [895, 896] 65.85637825587764 63.09482192993164
START BATCH [897, 898]
COMPLETE BATCH [897, 898] 63.44878662307747 61.848341941833496
START BATCH [899, 900]
COMPLETE BATCH [899, 900] 65.98489826102741 63.17550086975098
START BATCH [901, 902]
COMPLETE BATCH [901, 902] 64.77099339291453 63.77077007293701
START BATCH [903, 904]
COMPLETE BATCH [903, 904] 64.18066680012271 63.81302833557129
START BATCH [905, 906]
COMPLETE BATCH [905, 906] 64.85469938791357 64.03661394119263
START BATCH [907, 908]
COMPLETE BATCH [907, 908] 64.99251607293263 64.2891411781311
START BATCH [909, 910]
COMPLETE BATCH [909, 910] 64.22525095194578 63.84059524536133
START BATCH [911, 912]
COMPLETE BATCH [911, 912] 65.1524068468716 64.01981449127197
START BATCH [913, 914]
COMPLETE BATCH [913, 914] 67.85918484209105 64.2363452911377
START BATCH [915, 916]
COMPLETE BATCH [915, 916] 64.02396033797413 63.892008781433105
START BATCH [917, 918]
COMPLETE BATCH [917, 918] 66.8355129789561 64.2578821182251
START BATCH [919, 920]
COMPLETE BATCH [919, 920] 65.14203170291148 64.1479663848877
START BATCH [921, 922]
COMPLETE BATCH [921, 922] 64.44038256001659 63.32030963897705
START BATCH [923, 924]
COMPLETE BATCH [923, 924] 66.57913791807368 64.00752925872803
START BATCH [925, 926]
COMPLETE BATCH [925, 926] 63.610696505056694 63.67067241668701
START BATCH [927, 928]
COMPLETE BATCH [927, 928] 63.6867586420849 63.5530686378479
START BATCH [929, 930]
COMPLETE BATCH [929, 930] 64.40914354403503 63.85391283035278
START BATCH [931, 932]
COMPLETE BATCH [931, 932] 64.6572833370883 64.00829219818115
START BATCH [933, 934]
COMPLETE BATCH [933, 934] 65.89054589299485 63.919843673706055
START BATCH [935, 936]
COMPLETE BATCH [935, 936] 63.964018958155066 63.65472221374512
START BATCH [937, 938]
COMPLETE BATCH [937, 938] 65.20787720405497 64.13438653945923
START BATCH [939, 940]
COMPLETE BATCH [939, 940] 65.21573536191136 64.22712326049805
START BATCH [941, 942]
COMPLETE BATCH [941, 942] 64.6435950039886 63.870585441589355
START BATCH [943, 944]
COMPLETE BATCH [943, 944] 64.04760669195093 63.661757946014404
START BATCH [945, 946]
COMPLETE BATCH [945, 946] 67.1158235669136 64.32203245162964
START BATCH [947, 948]
COMPLETE BATCH [947, 948] 64.6331587061286 64.15951490402222
START BATCH [949, 950]
COMPLETE BATCH [949, 950] 64.08193519292399 63.713743686676025
START BATCH [951, 952]
COMPLETE BATCH [951, 952] 64.71657587890513 64.13958597183228
START BATCH [953, 954]
COMPLETE BATCH [953, 954] 64.83100667200051 63.96950817108154
START BATCH [955, 956]
COMPLETE BATCH [955, 956] 64.84260718896985 64.0856671333313
START BATCH [957, 958]
COMPLETE BATCH [957, 958] 64.87604441610165 64.15689468383789
START BATCH [959, 960]
COMPLETE BATCH [959, 960] 64.83669676398858 63.9771990776062
START BATCH [961, 962]
COMPLETE BATCH [961, 962] 63.910538603086025 63.67958879470825
START BATCH [963, 964]
COMPLETE BATCH [963, 964] 63.89263803884387 63.631874561309814
START BATCH [965, 966]
COMPLETE BATCH [965, 966] 64.77891470910981 64.19809913635254
START BATCH [967, 968]
COMPLETE BATCH [967, 968] 63.83428749605082 63.56694412231445
START BATCH [969, 970]
COMPLETE BATCH [969, 970] 64.62896771007217 63.95734262466431
START BATCH [971, 972]
COMPLETE BATCH [971, 972] 64.3530413559638 63.73829936981201
START BATCH [973, 974]
COMPLETE BATCH [973, 974] 65.41779122594744 64.12237024307251
START BATCH [975, 976]
COMPLETE BATCH [975, 976] 65.19004609482363 63.93873310089111
START BATCH [977, 978]
COMPLETE BATCH [977, 978] 63.11571060097776 63.18185520172119
START BATCH [979, 980]
COMPLETE BATCH [979, 980] 65.55114990705624 64.02292585372925
START BATCH [981, 982]
COMPLETE BATCH [981, 982] 65.08739426592365 64.18280410766602
START BATCH [983, 984]
COMPLETE BATCH [983, 984] 63.631044164067134 63.048537254333496
START BATCH [985, 986]
COMPLETE BATCH [985, 986] 65.63418908813037 64.04333972930908
START BATCH [987, 988]
COMPLETE BATCH [987, 988] 65.95132031105459 64.28230810165405
START BATCH [989, 990]
COMPLETE BATCH [989, 990] 64.72640802501701 64.04518747329712
START BATCH [991, 992]
COMPLETE BATCH [991, 992] 67.75719013507478 64.1554045677185
START BATCH [993, 994]
COMPLETE BATCH [993, 994] 64.0367764919065 63.66879749298096
START BATCH [995, 996]
COMPLETE BATCH [995, 996] 64.01773464889266 63.7979097366333
START BATCH [997, 998]
COMPLETE BATCH [997, 998] 64.55884071998298 63.96076583862305
START BATCH [999, 1000]
COMPLETE BATCH [999, 1000] 65.8482240960002 63.95054864883423
START BATCH [1001, 1002]
COMPLETE BATCH [1001, 1002] 63.22141131199896 63.30390024185181
START BATCH [1003, 1004]
COMPLETE BATCH [1003, 1004] 64.89151233085431 64.15431308746338
START BATCH [1005, 1006]
COMPLETE BATCH [1005, 1006] 65.21054259082302 64.25267505645752
START BATCH [1007, 1008]
COMPLETE BATCH [1007, 1008] 65.49695797497407 64.21990489959717
START BATCH [1009, 1010]
COMPLETE BATCH [1009, 1010] 64.42099567921832 63.967806816101074
START BATCH [1011, 1012]
COMPLETE BATCH [1011, 1012] 64.8798475030344 64.25346183776855
START BATCH [1013, 1014]
COMPLETE BATCH [1013, 1014] 65.16934388200752 64.14058256149292
START BATCH [1015, 1016]
COMPLETE BATCH [1015, 1016] 64.68307949788868 63.95820093154907
START BATCH [1017, 1018]
COMPLETE BATCH [1017, 1018] 63.45189799112268 63.38984251022339
START BATCH [1019, 1020]
COMPLETE BATCH [1019, 1020] 66.15672875591554 63.965181827545166
START BATCH [1021, 1022]
COMPLETE BATCH [1021, 1022] 65.22486621304415 64.04420709609985
START BATCH [1023, 1024]
COMPLETE BATCH [1023, 1024] 68.06990166497417 64.14155626296997
START BATCH [1025, 1026]
COMPLETE BATCH [1025, 1026] 64.92426369898021 64.23554944992065
START BATCH [1027, 1028]
COMPLETE BATCH [1027, 1028] 63.62503317883238 63.62047052383423
START BATCH [1029, 1030]
COMPLETE BATCH [1029, 1030] 65.12170784594491 64.13797330856323
START BATCH [1031, 1032]
COMPLETE BATCH [1031, 1032] 64.5116463219747 64.00333309173584
START BATCH [1033, 1034]
COMPLETE BATCH [1033, 1034] 63.86867723008618 63.52679443359375
START BATCH [1035, 1036]
COMPLETE BATCH [1035, 1036] 64.01886036200449 63.797659397125244
START BATCH [1037, 1038]
COMPLETE BATCH [1037, 1038] 64.01046789297834 63.79977321624756
START BATCH [1039, 1040]
COMPLETE BATCH [1039, 1040] 64.54116594884545 63.875815868377686
START BATCH [1041, 1042]
COMPLETE BATCH [1041, 1042] 63.53475563018583 63.47149038314819
START BATCH [1043, 1044]
COMPLETE BATCH [1043, 1044] 62.9983990280889 63.304500579833984
START BATCH [1045, 1046]
COMPLETE BATCH [1045, 1046] 65.23306234413758 64.19785690307617
START BATCH [1047, 1048]
COMPLETE BATCH [1047, 1048] 68.68876332393847 64.19297313690186
START BATCH [1049, 1050]
COMPLETE BATCH [1049, 1050] 65.43670303188264 64.18023586273193
START BATCH [1051, 1052]
COMPLETE BATCH [1051, 1052] 63.028710454003885 63.26996612548828
START BATCH [1053, 1054]
COMPLETE BATCH [1053, 1054] 67.09014857397415 63.951571464538574
START BATCH [1055, 1056]
COMPLETE BATCH [1055, 1056] 63.41521142912097 63.56116962432861
START BATCH [1057, 1058]
COMPLETE BATCH [1057, 1058] 64.56854914082214 63.39087533950806
START BATCH [1059, 1060]
COMPLETE BATCH [1059, 1060] 67.82776507292874 63.89696788787842
START BATCH [1061, 1062]
COMPLETE BATCH [1061, 1062] 63.51468850695528 63.49577331542969
START BATCH [1063, 1064]
COMPLETE BATCH [1063, 1064] 64.22931273118593 63.82046175003052
START BATCH [1065, 1066]
COMPLETE BATCH [1065, 1066] 65.19300379208289 64.2042088508606
START BATCH [1067, 1068]
COMPLETE BATCH [1067, 1068] 61.19585755094886 62.48540687561035
START BATCH [1069, 1070]
COMPLETE BATCH [1069, 1070] 64.49212836101651 63.92776823043823
START BATCH [1071, 1072]
COMPLETE BATCH [1071, 1072] 64.23521317192353 64.05865097045898
START BATCH [1073, 1074]
COMPLETE BATCH [1073, 1074] 64.58596580498852 63.97124195098877
START BATCH [1075, 1076]
COMPLETE BATCH [1075, 1076] 66.13861633301713 64.2316083908081
START BATCH [1077, 1078]
COMPLETE BATCH [1077, 1078] 63.53485217387788 63.64373540878296
START BATCH [1079, 1080]
COMPLETE BATCH [1079, 1080] 63.56006949697621 63.59022283554077
START BATCH [1081, 1082]
COMPLETE BATCH [1081, 1082] 65.61013899603859 63.97656297683716
START BATCH [1083, 1084]
COMPLETE BATCH [1083, 1084] 65.11316172103398 64.11820268630981
START BATCH [1085, 1086]
COMPLETE BATCH [1085, 1086] 65.01463796989992 64.0122299194336
START BATCH [1087, 1088]
COMPLETE BATCH [1087, 1088] 65.31895332108252 64.08336400985718
START BATCH [1089, 1090]
COMPLETE BATCH [1089, 1090] 64.80386987910606 64.20913028717041
START BATCH [1091, 1092]
COMPLETE BATCH [1091, 1092] 65.68246938590892 64.07555055618286
START BATCH [1093, 1094]
COMPLETE BATCH [1093, 1094] 64.01192291011102 64.00562715530396
START BATCH [1095, 1096]
COMPLETE BATCH [1095, 1096] 64.47707259398885 64.05947351455688
START BATCH [1097, 1098]
COMPLETE BATCH [1097, 1098] 63.98305462184362 63.71412801742554
START BATCH [1099]
COMPLETE BATCH [1099] 32.660613883053884 39.5102276802063
