Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12887.70it/s]
START BATCH [42, 43]
COMPLETE BATCH [656, 657] 65.94394881906919 54.824495792388916
START BATCH [658, 659]
COMPLETE BATCH [658, 659] 63.88796998700127 54.824495792388916
START BATCH [660, 661]
COMPLETE BATCH [660, 661] 66.79673112812452 54.643866539001465
START BATCH [662, 663]
COMPLETE BATCH [662, 663] 74.27238152502105 54.824495792388916
START BATCH [664, 665]
COMPLETE BATCH [664, 665] 93.38587203901261 54.64570331573486
START BATCH [666, 667]
COMPLETE BATCH [666, 667] 63.10989309404977 54.64570331573486
START BATCH [668, 669]
COMPLETE BATCH [668, 669] 93.99640196701512 54.824495792388916
START BATCH [670, 671]
COMPLETE BATCH [670, 671] 93.58449797006324 54.824495792388916
START BATCH [672, 673]
COMPLETE BATCH [672, 673] 65.57025163504295 54.824495792388916
START BATCH [674, 675]
COMPLETE BATCH [674, 675] 63.85992484097369 54.824495792388916
START BATCH [676, 677]
COMPLETE BATCH [676, 677] 65.9352189458441 54.824495792388916
START BATCH [678, 679]
COMPLETE BATCH [678, 679] 63.541230586823076 54.64570331573486
START BATCH [680, 681]
COMPLETE BATCH [680, 681] 65.96380316908471 54.824495792388916
START BATCH [682, 683]
COMPLETE BATCH [682, 683] 93.87203152198344 54.824495792388916
START BATCH [684, 685]
COMPLETE BATCH [684, 685] 65.64764786185697 54.824495792388916
START BATCH [686, 687]
COMPLETE BATCH [686, 687] 94.55921549000777 54.824495792388916
START BATCH [688, 689]
COMPLETE BATCH [688, 689] 64.51963857514784 54.643866539001465
START BATCH [690, 691]
COMPLETE BATCH [690, 691] 93.89513129391707 54.824495792388916
START BATCH [692, 693]
COMPLETE BATCH [692, 693] 65.16761764604598 54.64754009246826
START BATCH [694, 695]
COMPLETE BATCH [694, 695] 65.91942067397758 54.824495792388916
START BATCH [696, 697]
COMPLETE BATCH [696, 697] 65.96124617289752 54.82265901565552
START BATCH [698, 699]
COMPLETE BATCH [698, 699] 64.0262679150328 54.824495792388916
START BATCH [700, 701]
COMPLETE BATCH [700, 701] 66.29457491612993 54.849294662475586
START BATCH [702, 703]
COMPLETE BATCH [702, 703] 66.23161157220602 54.849294662475586
START BATCH [704, 705]
COMPLETE BATCH [704, 705] 66.25401904201135 54.84898805618286
START BATCH [706, 707]
COMPLETE BATCH [706, 707] 66.24890187103301 54.849294662475586
START BATCH [708, 709]
COMPLETE BATCH [708, 709] 66.24450272298418 54.84990692138672
START BATCH [710, 711]
COMPLETE BATCH [710, 711] 66.2564726260025 54.85021257400513
START BATCH [712, 713]
COMPLETE BATCH [712, 713] 66.27636124077253 54.84807014465332
START BATCH [714, 715]
COMPLETE BATCH [714, 715] 66.40088447299786 54.84898805618286
START BATCH [716, 717]
COMPLETE BATCH [716, 717] 67.52516584307887 54.849600315093994
START BATCH [718, 719]
COMPLETE BATCH [718, 719] 66.135103803128 54.84807014465332
START BATCH [720, 721]
COMPLETE BATCH [720, 721] 66.20013184193522 54.84990692138672
START BATCH [722, 723]
COMPLETE BATCH [722, 723] 66.12386436806992 54.851131439208984
START BATCH [724, 725]
COMPLETE BATCH [724, 725] 65.05350632918999 54.849294662475586
START BATCH [726, 727]
COMPLETE BATCH [726, 727] 66.20539644407108 54.84868240356445
START BATCH [728, 729]
COMPLETE BATCH [728, 729] 66.10130236297846 54.85021257400513
START BATCH [730, 731]
COMPLETE BATCH [730, 731] 66.0941949209664 54.84807014465332
START BATCH [732, 733]
COMPLETE BATCH [732, 733] 66.20329499896616 54.85021257400513
START BATCH [734, 735]
COMPLETE BATCH [734, 735] 66.14763015089557 54.851131439208984
START BATCH [736, 737]
COMPLETE BATCH [736, 737] 66.1209699541796 54.84807014465332
START BATCH [738, 739]
COMPLETE BATCH [738, 739] 66.220170248067 54.85021257400513
START BATCH [740, 741]
COMPLETE BATCH [740, 741] 67.60080908495001 54.849600315093994
START BATCH [742, 743]
COMPLETE BATCH [742, 743] 64.80583185586147 54.85051918029785
START BATCH [744, 745]
COMPLETE BATCH [744, 745] 66.2259947671555 54.84990692138672
START BATCH [746, 747]
COMPLETE BATCH [746, 747] 64.8525632750243 54.84990692138672
START BATCH [748, 749]
COMPLETE BATCH [748, 749] 66.22838343819603 54.849294662475586
START BATCH [750, 751]
COMPLETE BATCH [750, 751] 66.2091197099071 54.84898805618286
START BATCH [752, 753]
COMPLETE BATCH [752, 753] 66.21985226287507 54.849294662475586
START BATCH [754, 755]
COMPLETE BATCH [754, 755] 66.20027624513023 54.84868240356445
START BATCH [756, 757]
COMPLETE BATCH [756, 757] 66.26560510788113 54.84868240356445
START BATCH [758, 759]
COMPLETE BATCH [758, 759] 66.28416147409007 54.851131439208984
START BATCH [760, 761]
COMPLETE BATCH [760, 761] 66.2126521258615 54.849294662475586
START BATCH [762, 763]
COMPLETE BATCH [762, 763] 66.19848735583946 54.84868240356445
START BATCH [764, 765]
COMPLETE BATCH [764, 765] 66.17758671985939 54.85051918029785
START BATCH [766, 767]
COMPLETE BATCH [766, 767] 67.55173225002363 54.849600315093994
START BATCH [768, 769]
COMPLETE BATCH [768, 769] 66.1851116491016 54.849294662475586
START BATCH [770, 771]
COMPLETE BATCH [770, 771] 66.24463175190613 54.849294662475586
START BATCH [772, 773]
COMPLETE BATCH [772, 773] 66.22046814998612 54.85051918029785
START BATCH [774, 775]
COMPLETE BATCH [774, 775] 66.14353693695739 54.84990692138672
START BATCH [776, 777]
COMPLETE BATCH [776, 777] 66.21690703206696 54.849294662475586
START BATCH [778, 779]
COMPLETE BATCH [778, 779] 66.25739782187156 54.84868240356445
START BATCH [780, 781]
COMPLETE BATCH [780, 781] 67.6226643808186 54.849600315093994
START BATCH [782, 783]
COMPLETE BATCH [782, 783] 66.29400299792178 54.85021257400513
START BATCH [784, 785]
COMPLETE BATCH [784, 785] 66.30280636809766 54.85021257400513
START BATCH [786, 787]
COMPLETE BATCH [786, 787] 64.81126863602549 54.849294662475586
START BATCH [788, 789]
COMPLETE BATCH [788, 789] 66.24859521887265 54.849294662475586
START BATCH [790, 791]
COMPLETE BATCH [790, 791] 66.22320284694433 54.847763538360596
START BATCH [792, 793]
COMPLETE BATCH [792, 793] 67.62734244018793 54.849600315093994
START BATCH [794, 795]
COMPLETE BATCH [794, 795] 66.232402225025 54.85021257400513
START BATCH [796, 797]
COMPLETE BATCH [796, 797] 66.23282329901122 54.849294662475586
START BATCH [798, 799]
COMPLETE BATCH [798, 799] 66.34642951400019 54.849294662475586
START BATCH [800, 801]
COMPLETE BATCH [800, 801] 63.921363794011995 53.84787178039551
START BATCH [802, 803]
COMPLETE BATCH [802, 803] 60.114689448149875 53.11188316345215
START BATCH [804, 805]
COMPLETE BATCH [804, 805] 67.9964497811161 53.684693336486816
START BATCH [806, 807]
COMPLETE BATCH [806, 807] 64.21229919209145 54.63590621948242
START BATCH [808, 809]
COMPLETE BATCH [808, 809] 71.6390685569495 54.73969268798828
START BATCH [810, 811]
COMPLETE BATCH [810, 811] 59.58096565306187 52.70470094680786
START BATCH [812, 813]
COMPLETE BATCH [812, 813] 68.53594662994146 54.61018991470337
START BATCH [814, 815]
COMPLETE BATCH [814, 815] 66.63628816092387 54.46782970428467
START BATCH [816, 817]
COMPLETE BATCH [816, 817] 60.594840914942324 52.606120109558105
START BATCH [818, 819]
COMPLETE BATCH [818, 819] 61.573005214100704 53.4823260307312
START BATCH [820, 821]
COMPLETE BATCH [820, 821] 64.41071495693177 54.57957410812378
START BATCH [822, 823]
COMPLETE BATCH [822, 823] 68.76389994518831 54.81408643722534
START BATCH [824, 825]
COMPLETE BATCH [824, 825] 63.791231918148696 54.37108564376831
START BATCH [826, 827]
COMPLETE BATCH [826, 827] 63.44394802977331 52.12882947921753
START BATCH [828, 829]
COMPLETE BATCH [828, 829] 59.542694624047726 52.390589237213135
START BATCH [830, 831]
COMPLETE BATCH [830, 831] 68.3475546198897 54.66652154922485
START BATCH [832, 833]
COMPLETE BATCH [832, 833] 59.073351013008505 52.6581654548645
START BATCH [834, 835]
COMPLETE BATCH [834, 835] 60.05285944486968 53.14800834655762
START BATCH [836, 837]
COMPLETE BATCH [836, 837] 65.20091840811074 54.420987606048584
START BATCH [838, 839]
COMPLETE BATCH [838, 839] 68.01662469585426 53.520288944244385
START BATCH [840, 841]
COMPLETE BATCH [840, 841] 63.20514289406128 54.12095928192139
START BATCH [842, 843]
COMPLETE BATCH [842, 843] 70.00654552411288 54.44578695297241
START BATCH [844, 845]
COMPLETE BATCH [844, 845] 67.45478521008044 53.05248975753784
START BATCH [846, 847]
COMPLETE BATCH [846, 847] 67.48241358296946 54.32761240005493
START BATCH [848, 849]
COMPLETE BATCH [848, 849] 66.43472814094275 54.031256675720215
START BATCH [850, 851]
COMPLETE BATCH [850, 851] 70.17413154803216 54.49691343307495
START BATCH [852, 853]
COMPLETE BATCH [852, 853] 67.29371731402352 53.930532455444336
START BATCH [854, 855]
COMPLETE BATCH [854, 855] 69.31370178703219 54.010438442230225
START BATCH [856, 857]
COMPLETE BATCH [856, 857] 70.17239043000154 54.58600425720215
START BATCH [858, 859]
COMPLETE BATCH [858, 859] 66.1602421910502 52.46896409988403
START BATCH [860, 861]
COMPLETE BATCH [860, 861] 67.0345557690598 54.19535446166992
START BATCH [862, 863]
COMPLETE BATCH [862, 863] 69.11093360022642 54.8131685256958
START BATCH [864, 865]
COMPLETE BATCH [864, 865] 64.22558948700316 54.51252794265747
START BATCH [866, 867]
COMPLETE BATCH [866, 867] 67.6498371490743 54.293323040008545
START BATCH [868, 869]
COMPLETE BATCH [868, 869] 69.23288112902083 54.269136905670166
START BATCH [870, 871]
COMPLETE BATCH [870, 871] 63.90437484718859 54.386699199676514
START BATCH [872, 873]
COMPLETE BATCH [872, 873] 63.34287609485909 54.186781883239746
START BATCH [874, 875]
COMPLETE BATCH [874, 875] 64.43274271604605 54.69162607192993
START BATCH [876, 877]
COMPLETE BATCH [876, 877] 64.58027862221934 53.65866947174072
START BATCH [878, 879]
COMPLETE BATCH [878, 879] 69.10077468818054 53.760619163513184
START BATCH [880, 881]
COMPLETE BATCH [880, 881] 68.28767884313129 54.26423788070679
START BATCH [882, 883]
COMPLETE BATCH [882, 883] 68.5689819699619 54.62243604660034
START BATCH [884, 885]
COMPLETE BATCH [884, 885] 64.74978052987717 53.28761434555054
START BATCH [886, 887]
COMPLETE BATCH [886, 887] 66.2017247939948 53.71163463592529
START BATCH [888, 889]
COMPLETE BATCH [888, 889] 66.1093567989301 53.14249801635742
START BATCH [890, 891]
COMPLETE BATCH [890, 891] 61.404932860983536 53.52733135223389
START BATCH [892, 893]
COMPLETE BATCH [892, 893] 62.18341246107593 53.77868175506592
START BATCH [894, 895]
COMPLETE BATCH [894, 895] 64.02277409099042 53.96359729766846
START BATCH [896, 897]
COMPLETE BATCH [896, 897] 58.96006225096062 52.74082708358765
START BATCH [898, 899]
COMPLETE BATCH [898, 899] 60.01606036792509 52.91686487197876
START BATCH [900, 901]
COMPLETE BATCH [900, 901] 59.382539271144196 54.319345474243164
START BATCH [902, 903]
COMPLETE BATCH [902, 903] 58.94341186597012 54.44425582885742
START BATCH [904, 905]
COMPLETE BATCH [904, 905] 58.355295022018254 54.37812662124634
START BATCH [906, 907]
COMPLETE BATCH [906, 907] 58.64350756397471 54.846845626831055
START BATCH [908, 909]
COMPLETE BATCH [908, 909] 58.84865406784229 54.57590055465698
START BATCH [910, 911]
COMPLETE BATCH [910, 911] 59.44138256995939 54.48252534866333
START BATCH [912, 913]
COMPLETE BATCH [912, 913] 60.65619568200782 54.79571723937988
START BATCH [914, 915]
COMPLETE BATCH [914, 915] 61.21705330396071 54.625497341156006
START BATCH [916, 917]
COMPLETE BATCH [916, 917] 62.85074665513821 54.799391746520996
START BATCH [918, 919]
COMPLETE BATCH [918, 919] 59.57466059899889 54.78530836105347
START BATCH [920, 921]
COMPLETE BATCH [920, 921] 61.22696598991752 54.75316286087036
START BATCH [922, 923]
COMPLETE BATCH [922, 923] 58.95250548119657 54.63437604904175
START BATCH [924, 925]
COMPLETE BATCH [924, 925] 62.0166218590457 54.35608386993408
START BATCH [926, 927]
COMPLETE BATCH [926, 927] 58.114229012979195 54.190149784088135
START BATCH [928, 929]
COMPLETE BATCH [928, 929] 57.73469962994568 54.231786251068115
START BATCH [930, 931]
COMPLETE BATCH [930, 931] 58.910651087993756 54.49966907501221
START BATCH [932, 933]
COMPLETE BATCH [932, 933] 62.120386213064194 54.629783630371094
START BATCH [934, 935]
COMPLETE BATCH [934, 935] 59.20974294003099 54.514058113098145
START BATCH [936, 937]
COMPLETE BATCH [936, 937] 57.56447394005954 53.96635293960571
START BATCH [938, 939]
COMPLETE BATCH [938, 939] 59.10872399085201 54.792043685913086
START BATCH [940, 941]
COMPLETE BATCH [940, 941] 59.09144071303308 54.57467603683472
START BATCH [942, 943]
COMPLETE BATCH [942, 943] 59.263874826952815 54.52936553955078
START BATCH [944, 945]
COMPLETE BATCH [944, 945] 63.18689422402531 54.85235595703125
START BATCH [946, 947]
COMPLETE BATCH [946, 947] 60.2110272180289 54.83000659942627
START BATCH [948, 949]
COMPLETE BATCH [948, 949] 58.6981860389933 54.72836446762085
START BATCH [950, 951]
COMPLETE BATCH [950, 951] 59.18299553496763 54.70417881011963
START BATCH [952, 953]
COMPLETE BATCH [952, 953] 59.38206610199995 54.684585094451904
START BATCH [954, 955]
COMPLETE BATCH [954, 955] 59.600730997975916 54.66070556640625
START BATCH [956, 957]
COMPLETE BATCH [956, 957] 59.36656127986498 54.763572216033936
START BATCH [958, 959]
COMPLETE BATCH [958, 959] 57.721153368009254 54.216784954071045
START BATCH [960, 961]
COMPLETE BATCH [960, 961] 59.220604392001405 54.62764072418213
START BATCH [962, 963]
COMPLETE BATCH [962, 963] 58.25563062285073 54.38271903991699
START BATCH [964, 965]
COMPLETE BATCH [964, 965] 57.77005357318558 54.298221588134766
START BATCH [966, 967]
COMPLETE BATCH [966, 967] 59.06024029594846 54.80459642410278
START BATCH [968, 969]
COMPLETE BATCH [968, 969] 58.15867457399145 54.2486252784729
START BATCH [970, 971]
COMPLETE BATCH [970, 971] 59.32094693696126 54.624579429626465
START BATCH [972, 973]
COMPLETE BATCH [972, 973] 60.093681963859126 54.69254493713379
START BATCH [974, 975]
COMPLETE BATCH [974, 975] 60.457955395104364 54.645397663116455
START BATCH [976, 977]
COMPLETE BATCH [976, 977] 58.074199381051585 54.59090280532837
START BATCH [978, 979]
COMPLETE BATCH [978, 979] 60.42363570816815 54.611414432525635
START BATCH [980, 981]
COMPLETE BATCH [980, 981] 58.05285231419839 54.574063777923584
START BATCH [982, 983]
COMPLETE BATCH [982, 983] 61.28421626216732 54.75897979736328
START BATCH [984, 985]
COMPLETE BATCH [984, 985] 60.87047057086602 54.63835525512695
START BATCH [986, 987]
COMPLETE BATCH [986, 987] 60.29956762306392 54.48221778869629
START BATCH [988, 989]
COMPLETE BATCH [988, 989] 62.31989856204018 54.853886127471924
START BATCH [990, 991]
COMPLETE BATCH [990, 991] 60.88864414393902 54.73448705673218
START BATCH [992, 993]
COMPLETE BATCH [992, 993] 64.078971167095 54.513752460479736
START BATCH [994, 995]
COMPLETE BATCH [994, 995] 57.780593529110774 54.3946590423584
START BATCH [996, 997]
COMPLETE BATCH [996, 997] 58.97719805105589 54.59549427032471
START BATCH [998, 999]
COMPLETE BATCH [998, 999] 57.7714053101372 54.16229009628296
START BATCH [1000, 1001]
COMPLETE BATCH [1000, 1001] 60.4678709609434 54.58998346328735
START BATCH [1002, 1003]
COMPLETE BATCH [1002, 1003] 58.59639391908422 54.75255060195923
START BATCH [1004, 1005]
COMPLETE BATCH [1004, 1005] 58.200335912872106 54.317508697509766
START BATCH [1006, 1007]
COMPLETE BATCH [1006, 1007] 59.45601538801566 54.83888578414917
START BATCH [1008, 1009]
COMPLETE BATCH [1008, 1009] 60.15759458602406 54.79143142700195
START BATCH [1010, 1011]
COMPLETE BATCH [1010, 1011] 58.785468832124025 54.8306188583374
START BATCH [1012, 1013]
COMPLETE BATCH [1012, 1013] 57.72882090997882 54.413334369659424
START BATCH [1014, 1015]
COMPLETE BATCH [1014, 1015] 59.61325137899257 54.781941413879395
START BATCH [1016, 1017]
COMPLETE BATCH [1016, 1017] 58.4679426678922 54.65519428253174
START BATCH [1018, 1019]
COMPLETE BATCH [1018, 1019] 60.526462111854926 54.58998346328735
START BATCH [1020, 1021]
COMPLETE BATCH [1020, 1021] 59.06391564803198 54.627334117889404
START BATCH [1022, 1023]
COMPLETE BATCH [1022, 1023] 59.78711871802807 54.606210231781006
START BATCH [1024, 1025]
COMPLETE BATCH [1024, 1025] 65.37727804202586 54.78530836105347
START BATCH [1026, 1027]
COMPLETE BATCH [1026, 1027] 58.739540624199435 54.784696102142334
START BATCH [1028, 1029]
COMPLETE BATCH [1028, 1029] 59.70802850788459 54.735405921936035
START BATCH [1030, 1031]
COMPLETE BATCH [1030, 1031] 58.075526911066845 54.49354648590088
START BATCH [1032, 1033]
COMPLETE BATCH [1032, 1033] 58.716573033016175 54.60161781311035
START BATCH [1034, 1035]
COMPLETE BATCH [1034, 1035] 59.139422887936234 54.46538066864014
START BATCH [1036, 1037]
COMPLETE BATCH [1036, 1037] 56.83422586414963 54.01105070114136
START BATCH [1038, 1039]
COMPLETE BATCH [1038, 1039] 58.95630311802961 54.58324861526489
START BATCH [1040, 1041]
COMPLETE BATCH [1040, 1041] 58.07619517692365 54.26148319244385
START BATCH [1042, 1043]
COMPLETE BATCH [1042, 1043] 64.12056668498553 53.761537075042725
START BATCH [1044, 1045]
COMPLETE BATCH [1044, 1045] 59.762396048987284 54.763877868652344
START BATCH [1046, 1047]
COMPLETE BATCH [1046, 1047] 59.92696730606258 54.6582555770874
START BATCH [1048, 1049]
COMPLETE BATCH [1048, 1049] 58.525720451027155 54.7540807723999
START BATCH [1050, 1051]
COMPLETE BATCH [1050, 1051] 59.8662597630173 54.564879417419434
START BATCH [1052, 1053]
COMPLETE BATCH [1052, 1053] 55.63845650199801 53.45722198486328
START BATCH [1054, 1055]
COMPLETE BATCH [1054, 1055] 62.621057390002534 54.7210168838501
START BATCH [1056, 1057]
COMPLETE BATCH [1056, 1057] 57.68262693611905 54.29148626327515
START BATCH [1058, 1059]
COMPLETE BATCH [1058, 1059] 58.616960576036945 54.1148362159729
START BATCH [1060, 1061]
COMPLETE BATCH [1060, 1061] 60.70577173004858 54.55232763290405
START BATCH [1062, 1063]
COMPLETE BATCH [1062, 1063] 58.49273526109755 54.53457069396973
START BATCH [1064, 1065]
COMPLETE BATCH [1064, 1065] 58.545398720074445 54.77091979980469
START BATCH [1066, 1067]
COMPLETE BATCH [1066, 1067] 59.3069198501762 54.58202409744263
START BATCH [1068, 1069]
COMPLETE BATCH [1068, 1069] 57.52043536491692 54.055442810058594
START BATCH [1070, 1071]
COMPLETE BATCH [1070, 1071] 58.137082896893844 54.63743734359741
START BATCH [1072, 1073]
COMPLETE BATCH [1072, 1073] 59.0239936709404 54.63498830795288
START BATCH [1074, 1075]
COMPLETE BATCH [1074, 1075] 60.23185022594407 54.80061626434326
START BATCH [1076, 1077]
COMPLETE BATCH [1076, 1077] 58.18211061297916 54.529672145843506
START BATCH [1078, 1079]
COMPLETE BATCH [1078, 1079] 57.804731213953346 54.34781837463379
START BATCH [1080, 1081]
COMPLETE BATCH [1080, 1081] 58.326580171938986 54.58355522155762
START BATCH [1082, 1083]
COMPLETE BATCH [1082, 1083] 60.66032772813924 54.46935987472534
START BATCH [1084, 1085]
COMPLETE BATCH [1084, 1085] 59.74707189598121 54.7057089805603
START BATCH [1086, 1087]
COMPLETE BATCH [1086, 1087] 60.0696515829768 54.657336711883545
START BATCH [1088, 1089]
COMPLETE BATCH [1088, 1089] 59.16083491197787 54.656418800354004
START BATCH [1090, 1091]
COMPLETE BATCH [1090, 1091] 58.878962186863646 54.799391746520996
START BATCH [1092, 1093]
COMPLETE BATCH [1092, 1093] 60.93651806889102 54.70325994491577
START BATCH [1094, 1095]
COMPLETE BATCH [1094, 1095] 57.67543932097033 54.35639047622681
START BATCH [1096, 1097]
COMPLETE BATCH [1096, 1097] 58.783877363894135 54.66437911987305
START BATCH [1098, 1099]
COMPLETE BATCH [1098, 1099] 58.902175412047654 54.811944007873535
