arm,mode,prompt_tokens,batch,cohort,status,attempt,raw_dir,prefill_ms,representation_build_ms,k_gather_ms,svd_ms,factor_redistribution_ms,other_prepare_ms,first_token_ms,representation_ready_ms,decode_after_first_token_ms,decode_after_representation_ready_ms,total_request_ms,output_tokens_per_second,mean_ms_per_step,p50_ms,p95_ms,aggregate_tokens_per_second,gpu_allocated_ready_max_rank_bytes,gpu_reserved_ready_max_rank_bytes,gpu_allocated_peak_request_max_rank_bytes,gpu_allocated_peak_decode_max_rank_bytes,nvml_process_ready_max_rank_bytes,cpu_value_sum_bytes,cpu_key_sum_bytes
shadowkv,request,130048,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b4_c0/attempt0,49324.391523,32387.883704,1037.687257,23825.730816,338.192862,7186.272769,81012.27221,81712.275227,4894.53262,4194.529603,85906.80483,5.959946956625742,,,,,9030808064,9053405184,24140261888,9034528256,9850322944,34091302912,0
shadowkv,request,130048,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b4_c1/attempt0,49280.906848,32730.138645,1044.866342,23881.292405,338.328483,7465.651415,81278.784638,82011.045493,4917.686359,4185.425504,86196.470997,5.939918352548561,,,,,9030808064,9053405184,24140261888,9034528256,9850322944,34091302912,0
shadowkv,request,130048,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b4_c2/attempt0,49343.113432,32640.664435,1038.528114,23860.526732,338.478587,7403.131002,81306.100522,81983.777867,4863.013227,4185.335882,86169.113749,5.941804176974512,,,,,9030808064,9053405184,24140261888,9034528256,9850322944,34091302912,0
shadowkv,request,130048,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b8_c0/attempt0,103922.769684,59493.309426,2257.32665,47707.793368,678.365166,8849.824242,162314.823374,163416.07911,5778.221055,4676.965319,168093.044429,6.091864202224753,,,,,15091872256,15101591552,42696686080,15099503104,15898509312,68182605824,0
shadowkv,request,130048,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b8_c1/attempt0,104035.148179,59187.541943,2273.142643,47723.858528,678.198842,8512.34193,162125.202982,163222.690122,5813.814177,4716.327037,167939.017159,6.0974514280413175,,,,,15091872256,15101591552,42696686080,15099503104,15898509312,68182605824,0
shadowkv,request,130048,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b8_c2/attempt0,103947.478103,59117.607161,2250.138779,47728.618315,676.434616,8462.415451,161973.408589,163065.085264,5819.123949,4727.447274,167792.532538,6.102774566371687,,,,,15091872256,15101591552,42696686080,15099503104,15898509312,68182605824,0
shadowkv,steady,65536,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b1_c0/attempt0,,,,,,,,,,,,,32.9410484880209,32.588096618652344,35.063201904296875,30.465324372363852,3739921920,3818913792,,3740966912,4615831552,4294967296,0
shadowkv,steady,65536,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b1_c1/attempt0,,,,,,,,,,,,,32.77974197268486,32.40603256225586,33.95951843261719,30.573566841985713,3739921920,3818913792,,3740966912,4615831552,4294967296,0
shadowkv,steady,65536,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b1_c2/attempt0,,,,,,,,,,,,,32.51707211136818,32.38051223754883,33.725120544433594,30.955355470154448,3739921920,3818913792,,3740966912,4615831552,4294967296,0
shadowkv,steady,65536,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b4_c0/attempt0,,,,,,,,,,,,,37.640910387039185,37.50140953063965,38.73689651489258,106.58081102758965,6097408512,6127878144,,6101146112,6924795904,17179869184,0
shadowkv,steady,65536,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b4_c1/attempt0,,,,,,,,,,,,,37.18519073724747,37.119089126586914,38.12006378173828,107.78145980188573,6097408512,6127878144,,6101146112,6924795904,17179869184,0
shadowkv,steady,65536,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b4_c2/attempt0,,,,,,,,,,,,,37.27494093775749,37.25689697265625,39.666465759277344,107.75043238884749,6097408512,6127878144,,6101146112,6924795904,17179869184,0
shadowkv,steady,65536,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b8_c0/attempt0,,,,,,,,,,,,,33.95625573396683,33.315711975097656,37.347328186035156,236.30865132139812,9244787200,9254731776,,9252161024,10051649536,34359738368,0
shadowkv,steady,65536,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b8_c1/attempt0,,,,,,,,,,,,,33.313262313604355,33.24361610412598,33.739585876464844,240.85038101429097,9244787200,9254731776,,9252161024,10051649536,34359738368,0
shadowkv,steady,65536,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p65536_b8_c2/attempt0,,,,,,,,,,,,,33.37991201877594,33.4564151763916,34.49577713012695,240.11611767208944,9244787200,9254731776,,9252161024,10051649536,34359738368,0
shadowkv,steady,130048,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b1_c0/attempt0,,,,,,,,,,,,,32.768933579325676,32.70542335510254,33.447425842285156,30.690175097611434,4485351936,4510973952,,4486396928,5307891712,8522825728,0
shadowkv,steady,130048,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b1_c1/attempt0,,,,,,,,,,,,,32.686799600720406,32.536399841308594,35.15817642211914,30.828623193075178,4485351936,4510973952,,4486396928,5307891712,8522825728,0
shadowkv,steady,130048,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b1_c2/attempt0,,,,,,,,,,,,,32.31736849248409,32.28652763366699,33.08822250366211,31.118223606591606,4485351936,4510973952,,4486396928,5307891712,8522825728,0
shadowkv,steady,130048,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b4_c0/attempt0,,,,,,,,,,,,,33.150624454021454,33.12081718444824,33.678688049316406,121.19335981802952,9031864832,9057599488,,9035602432,9854517248,34091302912,0
shadowkv,steady,130048,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b4_c1/attempt0,,,,,,,,,,,,,35.05536836385727,34.76744079589844,37.33488082885742,114.3247578168071,9031864832,9057599488,,9035602432,9854517248,34091302912,0
shadowkv,steady,130048,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b4_c2/attempt0,,,,,,,,,,,,,35.30244427919388,36.4535026550293,37.88828659057617,113.57884610063446,9031864832,9057599488,,9035602432,9854517248,34091302912,0
shadowkv,steady,130048,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b8_c0/attempt0,,,,,,,,,,,,,37.02419379353523,36.85116958618164,38.21228790283203,216.62227521156615,15096078848,15105785856,,15103723008,15902703616,68182605824,0
shadowkv,steady,130048,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b8_c1/attempt0,,,,,,,,,,,,,36.364929020404816,36.47660827636719,38.302337646484375,220.53253031841115,15096078848,15105785856,,15103723008,15902703616,68182605824,0
shadowkv,steady,130048,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_steady_p130048_b8_c2/attempt0,,,,,,,,,,,,,36.32169368863106,36.61128044128418,37.558048248291016,220.87397832519738,15096078848,15105785856,,15103723008,15902703616,68182605824,0
