experiment,arm,tp,dp,prompt_tokens,nominal_context,batch,output_tokens,cohort,prompt_cohort_hash,status,failure_stage,failure_detail,rank_files,rank_outputs_identical,cache_length_measurement_start,cache_length_measurement_end,prefill_cuda_ms_maxrank,prefill_wall_s_maxrank,decode_step_mean_ms,decode_step_p50_ms,decode_step_p95_ms,decode_tokens_s,gpu_peak_prefill_maxrank_bytes,gpu_peak_prefill_sumrank_bytes,gpu_decode_resident_maxrank_bytes,gpu_decode_resident_sumrank_bytes,gpu_peak_decode_maxrank_bytes,gpu_peak_decode_sumrank_bytes,host_persistent_total_bytes,process_max_rss_sumrank_bytes,k_slot_hits_last_step,k_slot_valid_last_step,k_slot_hit_rate_last_step,generated_token_ids_sha256,result_directory,launcher_log
fixed_batch_decode,basis_joint,8,1,16384,16K,1,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,1753.3387451171875,1.7534772143699229,37.942448914051056,37.19724655151367,41.286014556884766,26.479242363120278,4412579840,35300638720,3934374400,31474995200,3935270400,31482163200,1083179008,72691036160,357702,520256,0.6875499753967278,a1afde2962e26a176717dc32e9947af9a4540f161b72bf23a439e97b9295c579,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p16384_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b1_c0.log
fixed_batch_decode,dense,8,1,16384,16K,1,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,1797.889892578125,1.7980126217007637,29.76689776778221,29.272160530090332,32.93987274169922,33.69749053736509,3686556672,29492453376,3208351232,25666809856,3209247232,25673977856,0,70533824512,,,,355a4ae8977d5c5dfc22de66a21d408c40a0758a93cd4459caaab62b5076dfeb,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p16384_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b1_c1.log
fixed_batch_decode,als_full,8,1,16384,16K,1,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,1640.872314453125,1.6409411868080497,27.1216052621603,26.996591567993164,28.88163185119629,36.932173581824394,4500988928,36007911424,4022783488,32182267904,4023679488,32189435904,0,72705990656,,,,cc62af2c72901c6b8e0f791823485d0d1ea866feb769abe02a6fd54a5946f575,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p16384_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b1_c1.log
fixed_batch_decode,basis_joint,8,1,16384,16K,1,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,1669.97802734375,1.670067670289427,38.56750375032425,37.5074405670166,41.969696044921875,26.02561353531661,4412579840,35300638720,3934374400,31474995200,3935270400,31482163200,1083179008,72696270848,408269,521808,0.7824123049090853,72d1f25b8fb2ce7724d1133889c189c84ae4910f62ae18208973cddd2c52e254,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p16384_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b1_c1.log
fixed_batch_decode,dense,8,1,16384,16K,1,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,1795.063232421875,1.79557613003999,29.545756235718727,29.282559394836426,32.33270263671875,33.91735811571685,3686556672,29492453376,3208351232,25666809856,3209247232,25673977856,0,70552952832,,,,185787fa34066eb7999f5774ec0cef29005996f05b200bb21500573da50f7b7e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p16384_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b1_c2.log
fixed_batch_decode,als_full,8,1,16384,16K,1,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,1663.725341796875,1.6638322682119906,26.580001279711723,26.135087966918945,29.38492774963379,37.6469576309954,4500988928,36007911424,4022783488,32182267904,4023679488,32189435904,0,72715993088,,,,2376db336a670fbf9600a720e490dea3a59144dd272090506b3c254717593d9d,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p16384_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b1_c2.log
fixed_batch_decode,basis_joint,8,1,16384,16K,1,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,1665.7498779296875,1.6659330078400671,37.377180099487305,36.68768119812012,40.779232025146484,26.86086255413746,4412579840,35300638720,3934374400,31474995200,3935270400,31482163200,1083179008,72712519680,410042,520448,0.7878635329562224,2376db336a670fbf9600a720e490dea3a59144dd272090506b3c254717593d9d,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p16384_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b1_c2.log
fixed_batch_decode,dense,8,1,16384,16K,4,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,5488.03564453125,5.488216529134661,30.586975678801537,30.363679885864258,33.1860466003418,130.88995067350032,5912466432,47299731456,4024225280,32193802240,4027813888,32222511104,0,70511583232,,,,df7482ef6242d130400022b5d95de097b93b6307e8b1d6627a5265c0d94047c8,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p16384_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b4_c0.log
fixed_batch_decode,als_full,8,1,16384,16K,4,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,4773.25830078125,4.773419748060405,28.462167531251907,28.089776039123535,30.892255783081055,140.63231487881268,6660641792,53285134336,4772707840,38181662720,4776296448,38210371584,0,72687603712,,,,dc65a4b1c0efc0ac51d1ad7180c1e8b5a71b85eb8e8bd27e14c445b2db3dc29e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p16384_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b4_c0.log
fixed_batch_decode,basis_joint,8,1,16384,16K,4,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,4806.2900390625,4.806443337351084,38.62247183918953,38.34752082824707,40.48188781738281,103.70507527541733,6308742144,50469937152,4420808192,35366465536,4424396800,35395174400,4332716032,72717148160,1945218,2090352,0.9305695882798687,8b54c11cc1f5a783c00720fee5a7a299692fb7eb8dc5f6414d1eece984c1864c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p16384_b4_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b4_c0.log
fixed_batch_decode,dense,8,1,16384,16K,4,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,5485.9482421875,5.486143369693309,30.468594014644623,30.365760803222656,31.860576629638672,131.34805154696053,5912466432,47299731456,4024225280,32193802240,4027813888,32222511104,0,70444515328,,,,5adf9c7bb475845d124e285bb92f020acbb4dd4c2d6587bcec78d44af2784b05,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p16384_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b4_c1.log
fixed_batch_decode,als_full,8,1,16384,16K,4,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,4778.8310546875,4.778972249943763,28.397925704717636,28.083888053894043,30.80281639099121,140.9353813481644,6660641792,53285134336,4772707840,38181662720,4776296448,38210371584,0,72701202432,,,,8f6ce007f55a51ff68203f3356dce6f0408558d122fc46add7b60d80b7a8fde5,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p16384_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b4_c1.log
fixed_batch_decode,basis_joint,8,1,16384,16K,4,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,4809.73974609375,4.809837863314897,41.032934069633484,40.77121543884277,52.49168014526367,97.5820701082104,6308742144,50469937152,4420808192,35366465536,4424396800,35395174400,4332716032,72709386240,1919600,2090480,0.918258007730282,48df6a5ac434c45b66862a97fda9d057010e8ecddf5e1a22e10cdfd5cd8c055f,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p16384_b4_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b4_c1.log
fixed_batch_decode,dense,8,1,16384,16K,4,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,5504.302734375,5.504496137145907,30.608158499002457,30.39355182647705,32.685279846191406,130.88443021152722,5912466432,47299731456,4024225280,32193802240,4027813888,32222511104,0,70524899328,,,,31319b4f62d8a61e758d1626c95f7ea4c71042fbbb70451613e530790b09a07a,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p16384_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b4_c2.log
fixed_batch_decode,als_full,8,1,16384,16K,4,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,4777.69970703125,4.777826034929603,28.295578971505165,28.090240478515625,29.497535705566406,141.41481534369726,6660641792,53285134336,4772707840,38181662720,4776296448,38210371584,0,72678576128,,,,4e9fe8b15c49c7d2917e11cc39a9af9afdefdb58d2ea8077b2615e345bf70162,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p16384_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b4_c2.log
fixed_batch_decode,basis_joint,8,1,16384,16K,4,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,4801.99169921875,4.802126002963632,39.36434727907181,38.241647720336914,42.95484924316406,101.76870665122456,6308742144,50469937152,4420808192,35366465536,4424396800,35395174400,4332716032,72677306368,1897930,2091152,0.9076002127057239,73232181f974aa1ca3e1b29bb96ee7d6be03e99e0971a851e3f757dde72567e4,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p16384_b4_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b4_c2.log
fixed_batch_decode,dense,8,1,16384,16K,8,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,10908.40234375,10.908627341967076,30.729873210191727,30.64776039123535,32.23311996459961,260.41245227644856,8880346112,71042768896,5112319488,40898555904,5119626240,40957009920,0,70493650944,,,,968cc8c60de010760500b32d396d2b9a35274f297f77a4185f49500a1cbbbf00,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p16384_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b8_c0.log
fixed_batch_decode,als_full,8,1,16384,16K,8,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,9428.1064453125,9.428280677180737,27.827896520495415,27.691408157348633,28.24118423461914,287.5014932942235,9542153216,76337225728,5774581248,46196649984,5781761024,46254088192,0,72712843264,,,,5b3766e6b9aebe4f25e1b258d4cc2ada81905dbedfae749161aa7c80cf6119d3,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p16384_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b8_c0.log
fixed_batch_decode,basis_joint,8,1,16384,16K,8,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,9483.1357421875,9.483390373177826,39.64134541153908,38.290815353393555,43.28464126586914,202.0517352556111,8871498752,70971990016,5103926784,40831414272,5111122944,40888983552,8665432064,72711331840,3924088,4178480,0.9391185311405105,c441e2bdb87ec4e8a89604226c487db29cf9680113c5a2ebfc20101130b82bcf,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p16384_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b8_c0.log
fixed_batch_decode,dense,8,1,16384,16K,8,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,10926.390625,10.926624145824462,30.762437254190445,30.65054416656494,32.85686492919922,260.28259421265653,8880346112,71042768896,5112319488,40898555904,5119626240,40957009920,0,70552481792,,,,16e2bd3786fbbb049a67fb8a703c9bff2548b0f56ba8fc006191b9cb5b51f3ea,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p16384_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b8_c1.log
fixed_batch_decode,als_full,8,1,16384,16K,8,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,9420.9072265625,9.421076657250524,27.80737303197384,27.683728218078613,28.18729591369629,287.7056404658988,9542153216,76337225728,5774581248,46196649984,5781761024,46254088192,0,72671858688,,,,246f45aa9916e33c22a8e74a08cbde1ca5e85ff206407d20d2132dfcda7636b5,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p16384_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b8_c1.log
fixed_batch_decode,basis_joint,8,1,16384,16K,8,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,9484.45703125,9.484669395722449,38.55998647212982,38.10310363769531,41.063873291015625,207.78343513896655,8871498752,70971990016,5103926784,40831414272,5111122944,40888983552,8665432064,72696795136,3537274,4179792,0.8462799105792824,fed3c65267140370c7b258f44f4382258ff924431a23fcf00d7487aaf1749742,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p16384_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b8_c1.log
fixed_batch_decode,dense,8,1,16384,16K,8,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,10909.8779296875,10.910106302239,31.290960863232613,30.780080795288086,34.003902435302734,255.83986842833846,8880346112,71042768896,5112319488,40898555904,5119626240,40957009920,0,70517608448,,,,85ecc021ce8fe5cb6b31f769c38b81b041fb49bcc45bd1778e2e42080b6f397a,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p16384_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b8_c2.log
fixed_batch_decode,als_full,8,1,16384,16K,8,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,9436.4619140625,9.436617139261216,27.825820103287697,27.72102451324463,28.268768310546875,287.51761389285963,9542153216,76337225728,5774581248,46196649984,5781761024,46254088192,0,72687214592,,,,88a550e016df778fb9e8216947b2ebb35ccfbb153e799d0f4327c0a53c509802,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p16384_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b8_c2.log
fixed_batch_decode,basis_joint,8,1,16384,16K,8,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,9489.6474609375,9.489873425103724,41.596971958875656,42.2185115814209,44.582942962646484,192.66133852928172,8871498752,70971990016,5103926784,40831414272,5111122944,40888983552,8665432064,72720502784,3910608,4178736,0.9358351424928495,6281757b48d8f5c0e49e943be0ffbf8db90481d3b4ccec897b73c086d4e162e7,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p16384_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b8_c2.log
fixed_batch_decode,dense,8,1,16384,16K,16,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,21422.8671875,21.42325537931174,32.083263367414474,31.987008094787598,32.74764633178711,498.82201343458877,14815372288,118522978304,7288524288,58308194304,7302886400,58423091200,0,70501912576,,,,0975fb2ae59c29c0c1b66b2ecbcb4326c489b96c7bcab7e2498b4e25f2dbaec1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p16384_b16_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b16_c0.log
fixed_batch_decode,als_full,8,1,16384,16K,16,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,18413.46875,18.413780953269452,29.324240937829018,29.113056182861328,30.619583129882812,545.7163081298021,15305192448,122441539584,7778344448,62226755584,7792706560,62341652480,0,72675774464,,,,9f83a272aa0669b0ce51d97b0a27cf108267ccf50446a70a6a8821f8deebf4b9,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p16384_b16_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b16_c0.log
fixed_batch_decode,basis_joint,8,1,16384,16K,16,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,18570.10546875,18.570402440149337,38.796298772096634,37.90999984741211,43.05904006958008,412.7770847044758,13910676480,111285411840,6383828480,51070627840,6398272512,51186180096,17330864128,72721219584,7548431,8361984,0.9027081372076292,f39a364e334b12c6ae834206f1368a19a43dbc7816fad42b9654a800ba771a1d,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p16384_b16_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b16_c0.log
fixed_batch_decode,dense,8,1,16384,16K,16,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,21422.234375,21.422567398287356,31.8841350376606,31.640944480895996,32.54025650024414,501.88724137960764,14815372288,118522978304,7288524288,58308194304,7302886400,58423091200,0,70516359168,,,,0ef0cb533557af862812cfe72939bce9575d0e3f5aae3645115951bc833b21a9,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p16384_b16_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b16_c1.log
fixed_batch_decode,als_full,8,1,16384,16K,16,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,18383.431640625,18.383697071578354,29.20777252316475,29.09864044189453,29.723743438720703,547.9010444106452,15305192448,122441539584,7778344448,62226755584,7792706560,62341652480,0,72694218752,,,,7ae3d4bc3611ac512ffd528ccf984b0ef6806bc3c25a51701d88454f05ca3e4e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p16384_b16_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b16_c1.log
fixed_batch_decode,basis_joint,8,1,16384,16K,16,128,1,59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11,complete,,,8,True,16400,16528,18532.904296875,18.53303251694888,38.4707068502903,38.07353591918945,41.00185775756836,416.16726797960126,13910676480,111285411840,6383828480,51070627840,6398272512,51186180096,17330864128,72702623744,7591397,8362528,0.9077873341649798,47003b996a15750148072a7e6a060c54bfca90bb6d250d8f7f462a3b49492b88,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p16384_b16_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b16_c1.log
fixed_batch_decode,dense,8,1,16384,16K,16,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,21391.3125,21.391666133422405,32.128059670329094,31.805503845214844,32.92777633666992,498.1061518734003,14815372288,118522978304,7288524288,58308194304,7302886400,58423091200,0,70512889856,,,,53ff4763449654329e97dcf633d195afa3d62343a0dd392bbeaf7375a3851ee6,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p16384_b16_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b16_c2.log
fixed_batch_decode,als_full,8,1,16384,16K,16,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,18416.97265625,18.417254745960236,29.201959937810898,29.109600067138672,29.58937644958496,547.9952207337751,15305192448,122441539584,7778344448,62226755584,7792706560,62341652480,0,72689868800,,,,c6b9e5332c452e55b85b8c2302daa4806b9b5efd3efbc3ccfa4e989b69443893,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p16384_b16_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b16_c2.log
fixed_batch_decode,basis_joint,8,1,16384,16K,16,128,2,fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,complete,,,8,True,16400,16528,18513.595703125,18.51388667570427,38.31608268618584,37.95614433288574,40.46566390991211,417.93976728183975,13910676480,111285411840,6383828480,51070627840,6398272512,51186180096,17330864128,72698155008,7314533,8360880,0.8748520490666054,a081b50c851c39bac2a285c7f5da2a8c8ea34e16aa52ff2ef8b76a7b7f30622e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p16384_b16_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p16384_b16_c2.log
fixed_batch_decode,dense,8,1,65536,64K,1,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,5850.751953125,5.850981903728098,85.60699719190598,85.65592193603516,86.16957092285156,11.681066806005992,5733446656,45867573248,4014493184,32115945472,4015389184,32123113472,0,70500933632,,,,b46d13f1a7c6aba23da7e4a027ab6ca154e8333185fce6a533a3cd17c7aed18a,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p65536_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b1_c0.log
fixed_batch_decode,als_full,8,1,65536,64K,1,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,5143.78515625,5.143958036787808,74.99524080753326,75.00425720214844,75.336669921875,13.333869068936282,6458756096,51670048768,4738921984,37911375872,4739817984,37918543872,0,72686407680,,,,04f50405d0c31f0fc9c7b4b439cfc83cd2dca63dc19ffc2da661b291d577260b,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p65536_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b1_c0.log
fixed_batch_decode,basis_joint,8,1,65536,64K,1,128,0,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca,complete,,,8,True,65552,65680,5288.5849609375,5.288694896735251,37.026440769433975,36.677120208740234,39.091583251953125,27.067206012437776,6050073600,48400588800,4330239488,34641915904,4331135488,34649083904,4304404480,72694456320,316592,520384,0.6083815028901735,6a04b56e4c9c0e134e5dfbd974aee77ddcd50d1ed98fb77aa31acab45e43ddab,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p65536_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p65536_b1_c0.log
fixed_batch_decode,dense,8,1,65536,64K,1,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,5840.10791015625,5.840282830875367,85.64639312028885,85.6457290649414,86.3175048828125,11.675680132933476,5733446656,45867573248,4014493184,32115945472,4015389184,32123113472,0,70509944832,,,,414c8bd4a428a10d3200575ab8e9d4543646238cb96f05974b5d9b6093086e93,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p65536_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p65536_b1_c1.log
fixed_batch_decode,als_full,8,1,65536,64K,1,128,1,34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f,complete,,,8,True,65552,65680,5124.60791015625,5.124704574234784,75.12676340341568,75.04283142089844,75.64620971679688,13.310575987577659,6458756096,51670048768,4738921984,37911375872,4739817984,37918543872,0,72707264512,,,,15d5353e5bd36656599d69a813582ac10f54e36c0e19efa9f64f554545038c3b,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p65536_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p65536_b1_c1.log
