experiment,arm,tp,dp,prompt_tokens,nominal_context,batch,output_tokens,value_rank_schedule_hash,router_hash,implementation_commit,prompt_cohort_hash,key_placement,routing_mode,k_slots,dtype,engine,graph_mode,prefill_policy,trial_count,successful_trials,status,ttft_mean_ms,ttft_p50_ms,tpot_mean_ms,cohort_e2e_s,cohort_output_tokens_s,e2e_speedup_vs_dense,decode_step_mean_ms,decode_step_p50_ms,decode_step_p95_ms,decode_tokens_s,decode_speedup_vs_dense,prefill_cuda_ms_maxrank,prefill_wall_s_maxrank,gpu_peak_prefill_maxrank_bytes,gpu_peak_prefill_sumrank_bytes,gpu_decode_resident_maxrank_bytes,gpu_decode_resident_sumrank_bytes,gpu_peak_decode_maxrank_bytes,gpu_peak_decode_sumrank_bytes,gpu_pool_capacity_maxrank_bytes,gpu_active_cache_maxrank_bytes,host_persistent_total_bytes,host_peak_total_bytes,selected_unique_tokens_mean,k_slot_hit_rate,preemptions,recomputed_tokens,actual_active_decode_batch,b_max,failure_stage,cohort_decode_step_mean_ms,cohort_decode_tokens_s
fixed_batch_decode,basis_joint,8,1,65536,64K,4,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,38.28246358036995,37.943359375,41.42230224609375,104.67042102654224,2.27285701128095,19425.96875,19.42634167196229,12774353920,102194831360,5996168704,47969349632,5999757312,47998058496,,,17217617920,,,0.833154791483506,0,0,4,,,38.282464;42.771973;38.144032,104.670421;93.701010;105.093977
fixed_batch_decode,dense,8,1,65536,64K,8,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,87.42248731851578,87.46799850463867,87.81139373779297,91.51064912583443,1.0,46471.64453125,46.472342912107706,25072264192,200578113536,11557916160,92463329280,11565186048,92521488384,,,0,,,,0,0,8,,,87.422487;87.447505;87.408688,91.510649;91.484473;91.524827
fixed_batch_decode,als_full,8,1,65536,64K,8,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,76.71792823076248,76.71292495727539,76.88716888427734,104.28032347079457,1.139531389006683,40541.0625,40.541620219126344,24949666816,199597334528,11427454464,91419635712,11434634240,91477073920,,,0,,,,0,0,8,,,76.717928;76.699649;76.738146,104.280323;104.303927;104.252135
fixed_batch_decode,basis_joint,8,1,65536,64K,8,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,39.86340734362602,38.268991470336914,43.73219299316406,201.0004984352895,2.1930510496738616,40734.7109375,40.735201748088,21673264128,173386113024,8150588928,65204711424,8157780480,65262243840,,,34435235840,,,0.6995455423650352,0,0,8,,,39.863407;42.717352;38.047047,201.000498;187.591586;210.547591
fixed_batch_decode,dense,8,1,65536,64K,16,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,unavailable;unavailable;unavailable,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,0,failed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpu_oom_prefill,,
fixed_batch_decode,als_full,8,1,65536,64K,16,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,79.6815036535263,79.67107009887695,79.81587219238281,200.81005716303332,,80795.3828125,80.79645967716351,46081029120,368648232960,19071507968,152572063744,19085870080,152686960640,,,0,,,,0,0,16,,,79.683969;79.666876;79.681504,200.805269;200.848719;200.810057
fixed_batch_decode,basis_joint,8,1,65536,64K,16,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,42.68619850277901,42.64129638671875,43.86547088623047,375.2154195738527,,81154.671875,81.15584322670475,39526282240,316210257920,12516761088,100134088704,12531244032,100249952256,,,68870471680,,,0.7941192353127832,0,0,16,,,42.686199;41.558235;43.123606,375.215420;385.543116;371.541941
fixed_batch_decode,dense,8,1,130048,~128K,1,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,160.58800637722015,160.6304931640625,161.0122833251953,6.227027523171079,1.0,12361.68359375,12.361966310068965,8457405440,67659243520,5085519360,40684154880,5086415360,40691322880,,,0,,,,0,0,1,,,160.631356;160.588006;160.563302,6.225345;6.227028;6.227987
fixed_batch_decode,als_full,8,1,130048,~128K,1,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,139.03596687316895,138.99732971191406,139.42723083496094,7.192285012942891,1.155010534243354,10999.802734375,11.00001980131492,9073409024,72587272192,5700707840,45605662720,5701603840,45612830720,,,0,,,,0,0,1,,,139.010628;139.035967;139.057946,7.193515;7.192285;7.191146
fixed_batch_decode,basis_joint,8,1,130048,~128K,1,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,37.723420679569244,37.02824020385742,39.687232971191406,26.594102141547307,4.256984215225041,11163.6484375,11.164039004128426,8236607488,65892859904,4862866432,38902931456,4863762432,38910099456,,,8532262912,,,0.6929942735200196,0,0,1,,,38.023481;37.283456;37.723421,26.351483;26.901608;26.594102
fixed_batch_decode,dense,8,1,130048,~128K,4,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,162.19281005859375,162.2480926513672,162.60716247558594,24.66192477709655,1.0,49408.49609375,49.40928904199973,24819811328,198558490624,11534618112,92276944896,11538206720,92305653760,,,0,,,,0,0,4,,,162.192810;162.238543;162.179550,24.661925;24.655024;24.664003
fixed_batch_decode,als_full,8,1,130048,~128K,4,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,141.5664882659912,141.56491088867188,141.86575317382812,28.255350427944546,1.1457005965553617,44048.1328125,44.04859100980684,24686048256,197488386048,11399020032,91192160256,11402608640,91220869120,,,0,,,,0,0,4,,,141.576460;141.566488;141.565902,28.253249;28.255350;28.255421
fixed_batch_decode,basis_joint,8,1,130048,~128K,4,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,38.01140704751015,37.85960006713867,39.037696838378906,105.42182280836901,4.266950967004991,44098.7421875,44.09928565984592,21339339264,170714714112,8052311040,64418488320,8055899648,64447197184,,,34129051648,,,0.8124292505143679,0,0,4,,,37.951203;38.071212;38.011407,105.583792;105.188367;105.421823
fixed_batch_decode,dense,8,1,130048,~128K,8,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,162.5958355665207,162.65494537353516,162.87344360351562,49.20167336307579,1.0,104095.78125,104.09730986319482,46516028416,372128227328,20017761792,160142094336,20024941568,160199532544,,,0,,,,0,0,8,,,162.596423;162.583129;162.595836,49.201658;49.205587;49.201673
fixed_batch_decode,als_full,8,1,130048,~128K,8,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,141.17879152297974,141.18770599365234,141.4171905517578,56.66587610295944,1.1517015680082152,92358.03125,92.35869555268437,45399348224,363194785792,18897182208,151177457664,18904361984,151234895872,,,0,,,,0,0,8,,,141.178792;141.193932;141.163857,56.665876;56.659856;56.671915
fixed_batch_decode,basis_joint,8,1,130048,~128K,8,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,97a6d3cf0a631ae8a9c3ba0f3eee53ce0f416b95f4df83b7324fa85dbaced7d6;e6b76bad052844f6ad3d0b2a4abe3e3022eac5a9215332703128f0d93dc68fa4;4a3c55458573d64aeb3189aa9565812fa68a41dfaa18446e4c276270725bd0ca,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,42.54902485013008,42.48481750488281,43.59254455566406,188.37295209188247,3.8213763097798377,92804.0546875,92.80512343579903,38760984064,310087872512,12258080768,98064646144,12265260544,98122084352,,,68258103296,,,0.7976012717762041,0,0,8,,,42.921441;42.549025;42.540797,186.918677;188.372952;188.406550
fixed_batch_decode,dense,8,1,130048,~128K,16,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,unavailable;unavailable;unavailable,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,0,failed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpu_oom_prefill,,
fixed_batch_decode,als_full,8,1,130048,~128K,16,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,unavailable;unavailable;unavailable,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,0,failed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpu_oom_prefill,,
fixed_batch_decode,basis_joint,8,1,130048,~128K,16,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,unavailable;unavailable;unavailable,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,0,failed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpu_oom_prefill,,
